input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_132><b_27><c_27>, <a_146><b_206><c_217>, <a_51><b_99><c_96>, <a_226><b_2><c_62>, <a_97><b_244><c_1>",<a_20><b_245><c_5>,30 Bearing 608ZZ 8x22x7 Shielded Greased Miniature Ball Bearings,<a_51><b_99><c_96>,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",50,0,0,0,0,1,0,1,1,34,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_132><b_27><c_27>, <a_146><b_206><c_217>, <a_51><b_99><c_96>, <a_226><b_2><c_62>, <a_97><b_244><c_1>, <a_20><b_245><c_5>",<a_77><b_7><c_37>,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,<a_59><b_249><c_172>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",50,0,0,0,0,1,0,3,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_217><b_2><c_21>, <a_42><b_213><c_74>, <a_42><b_213><c_74>, <a_249><b_222><c_138>, <a_42><b_1><c_154>, <a_179><b_118><c_79>, <a_175><b_133><c_203>",<a_83><b_224><c_145>,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",<a_175><b_35><c_227>,CO RODE M4 M5 M6 Stainless Steel Hex Head Bolts Nuts Washers Screws Assortment Kit - 304 Stainless Steel,50,0,0,0,0,1,0,0,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_114><c_181>, <a_223><b_165><c_138>, <a_246><b_129><c_195>, <a_83><b_224><c_145>, <a_75><b_239><c_25>, <a_75><b_239><c_25>, <a_209><b_143><c_0>, <a_204><b_225><c_25>, <a_240><b_232><c_86>, <a_233><b_143><c_83>",<a_144><b_217><c_100>,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_19><b_1><c_212>, <a_107><b_139><c_5>, <a_148><b_83><c_185>, <a_99><b_249><c_112>, <a_254><b_124><c_75>, <a_150><b_45><c_18>, <a_99><b_15><c_179>, <a_69><b_142><c_239>, <a_67><b_71><c_0>, <a_148><b_132><c_199>",<a_249><b_174><c_26>,"Dap 18268 Roof Sealant, 10.1 oz, Black",<a_99><b_15><c_140>,TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green,50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_40><b_134><c_176>, <a_123><b_126><c_33>, <a_36><b_86><c_10>",<a_67><b_208><c_232>,"Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100",<a_123><b_126><c_33>,Dap 18120 Alex Plus Brown (18112) Raw Building Material,50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_67><b_196><c_46>, <a_123><b_31><c_223>, <a_149><b_217><c_0>, <a_98><b_132><c_79>",<a_157><b_212><c_16>,"NoTrax 109 Brush Step Entrance Mat, for Lobbies and Indoor Entranceways, 3' Width x 10' Length x 3/8"" Thickness, Red/Black",<a_123><b_31><c_223>,"Dap 18275 DYNAFLEX 230, White 100% Waterproof Window, Door & Trim Sealant, 10.1 oz",50,0,0,0,0,1,0,0,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_1><b_246><c_223>, <a_77><b_179><c_151>, <a_215><b_133><c_143>, <a_51><b_142><c_165>, <a_233><b_143><c_83>, <a_41><b_217><c_36>, <a_184><b_179><c_158>, <a_50><b_175><c_127>, <a_141><b_48><c_196>, <a_141><b_48><c_196>",<a_215><b_133><c_75>,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,23,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_141><c_51>, <a_130><b_115><c_0>, <a_227><b_66><c_130>, <a_179><b_157><c_70>, <a_194><b_37><c_214>, <a_254><b_17><c_84>",<a_89><b_153><c_5>,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",<a_179><b_118><c_79>,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,50,0,0,0,0,1,0,3,1,18,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_137><b_113><c_25>, <a_166><b_20><c_191>, <a_31><b_120><c_222>, <a_139><b_212><c_126>, <a_199><b_233><c_20>, <a_192><b_21><c_172>",<a_192><b_39><c_249>,"ARROW 160375 1-1/4"" Vinyl Coated Cup Hooks (Pack of 36)",<a_139><b_212><c_126>,Craftsman 12004 6 Gallon 3 Peak HP Wet/Dry Vac,50,0,0,0,0,1,0,1,1,23,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_218><b_213><c_118>",<a_11><b_201><c_106>,Gorilla Supply 50 Thermal Paper Rolls 2-1/4 X 50 Verifone Vx520 Ingenico ICT220 ICT250 FD400 50/CS,<a_218><b_213><c_118>,"Maasdam Pow'R Pull PP100, Post Pull'R",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_193><b_64><c_53>, <a_31><b_239><c_241>, <a_242><b_76><c_152>, <a_53><b_29><c_83>",<a_249><b_73><c_66>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",<a_53><b_29><c_83>,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),50,0,0,0,0,1,0,3,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_193><b_64><c_53>, <a_31><b_239><c_241>, <a_242><b_76><c_152>, <a_53><b_29><c_83>, <a_249><b_73><c_66>",<a_22><b_217><c_110>,270 PCS Heat Shrink Wire Connector Kit Electrical Insulated Crimp Marine Automotive Terminals Set,<a_249><b_73><c_66>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,0,0,1,15,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_204><b_214><c_215>, <a_20><b_177><c_191>, <a_20><b_177><c_153>, <a_20><b_177><c_168>, <a_20><b_177><c_81>, <a_20><b_177><c_42>, <a_20><b_177><c_45>",<a_177><b_32><c_120>,"AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6",<a_20><b_177><c_45>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/2"" Diameter, 24"" Length",50,0,0,0,0,1,0,1,1,32,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_149><b_23><c_69>, <a_166><b_66><c_176>, <a_105><b_126><c_248>",<a_136><b_199><c_94>,"RJ45 Tester, Continuity Tester, Coax Tester, LAN Scout Jr. Continuity Tester Klein Tools VDV526-052",<a_105><b_126><c_248>,"Anytime Tools 24 pc Wire Brush Wheel & Cup - Brass & Stainless Steel 1/8"" Shank for Rotary Tools",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_149><b_23><c_69>, <a_166><b_66><c_176>, <a_105><b_126><c_248>, <a_136><b_199><c_94>",<a_22><b_246><c_24>,HDE RJ45 RJ11 RJ12 Cat5 Cat6 UTP Network Cable Tester for LAN Phone Wire Test Tool,<a_147><b_120><c_233>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_163><b_142><c_143>, <a_31><b_120><c_222>, <a_244><b_126><c_56>, <a_74><b_106><c_67>, <a_236><b_200><c_21>, <a_120><b_2><c_17>, <a_87><b_180><c_12>, <a_255><b_110><c_132>",<a_31><b_239><c_153>,Loctite Extra Time Control Super Glue  4-Gram (1503241),<a_155><b_126><c_101>,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",50,0,0,0,0,1,0,0,1,12,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_145><b_180><c_158>, <a_75><b_239><c_25>, <a_75><b_239><c_25>",<a_46><b_196><c_137>,"Dynarex D1415 Povidone Iodine Prep Solution USP, 16 Fluid Ounce",<a_75><b_239><c_25>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_145><b_180><c_158>, <a_75><b_239><c_25>, <a_75><b_239><c_25>, <a_46><b_196><c_137>",<a_1><b_246><c_223>,URBEST Heat Gun kit Fast Heating 1500W Hot Air Blower with 150Pcs 8 Various Heat Shrink Tubing,<a_75><b_239><c_25>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_227><c_10>, <a_130><b_91><c_3>, <a_145><b_2><c_52>, <a_47><b_189><c_108>, <a_226><b_224><c_165>, <a_226><b_224><c_165>, <a_108><b_15><c_120>, <a_36><b_86><c_54>",<a_21><b_239><c_120>,"VIVOSUN 4 inch Inline Duct Booster Fan 100 CFM, Low Noise & Extra Long 5.5' Grounded Power Cord",<a_226><b_224><c_165>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,0,0,0,0,1,0,0,1,29,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_206><c_0>, <a_86><b_228><c_26>, <a_146><b_206><c_133>, <a_141><b_2><c_199>, <a_86><b_228><c_26>, <a_51><b_252><c_12>, <a_137><b_2><c_136>, <a_146><b_206><c_64>, <a_77><b_86><c_62>, <a_77><b_86><c_62>",<a_97><b_230><c_172>,Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_214><c_179>, <a_251><b_157><c_90>",<a_239><b_247><c_130>,BQLZR M4 Stainless Steel 304 Hook & Eye Turnbuckle Wire Rope Tension Pack Of 5,<a_251><b_157><c_90>,"Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)",50,0,0,0,0,1,0,0,1,25,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_214><c_179>, <a_251><b_157><c_90>, <a_239><b_247><c_130>",<a_223><b_214><c_197>,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",<a_223><b_214><c_248>,"TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",50,0,0,0,0,1,2,2,1,41,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_203><c_155>, <a_69><b_171><c_98>, <a_17><b_123><c_51>, <a_244><b_238><c_160>, <a_24><b_5><c_83>",<a_120><b_237><c_24>,SEOH Graduated Cylinder Borosilicate Glass Round Base - Capacity (ml) 100 -,<a_244><b_126><c_56>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,3,1,47,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_29><c_199>, <a_20><b_29><c_65>, <a_188><b_141><c_51>, <a_107><b_87><c_26>, <a_19><b_44><c_154>, <a_120><b_237><c_24>",<a_207><b_64><c_38>,"High Temperature Tape 1/2"" Wide, Kapton No Residue Heat Tape for Sublimation and Heat Transfe",<a_120><b_237><c_24>,SEOH Graduated Cylinder Borosilicate Glass Round Base - Capacity (ml) 100 -,50,0,0,0,0,1,0,0,1,7,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_136><b_135><c_180>, <a_135><b_189><c_218>, <a_23><b_156><c_1>, <a_208><b_103><c_106>",<a_146><b_206><c_133>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Orange",<a_23><b_156><c_0>,"eSUN 1.75mm Warm White PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Warm White",50,0,0,0,0,1,0,2,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_151><c_59>, <a_160><b_83><c_147>, <a_88><b_207><c_27>, <a_137><b_206><c_129>",<a_200><b_77><c_169>,"Karter Scientific 211Z3 Standard Microscope Cover Slip, 1 Thick, 22x22mm (Pack of 200)",<a_160><b_83><c_147>,RIYIN T8 L300mm 8mm Lead 4 Start Lead Screw and Nut for 3D Printer Z Axis,50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_203><b_92><c_134>, <a_59><b_70><c_2>, <a_226><b_2><c_62>, <a_47><b_189><c_108>, <a_59><b_206><c_210>, <a_86><b_3><c_121>",<a_137><b_159><c_195>,"Proto-pasta CFP11705 The Original Carbon Fiber Spool , PLA 1.75 mm, 500 g , Black",<a_86><b_3><c_121>,Signswise 2 Pack 5mm 40T Extruder Driver Feeder Gear Bore for Makerbot Mk7 Mk8 3D Printer,50,0,0,0,0,1,0,1,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_201><b_207><c_187>, <a_53><b_206><c_83>, <a_221><b_233><c_225>, <a_107><b_202><c_1>, <a_250><b_213><c_248>, <a_31><b_239><c_241>, <a_107><b_139><c_99>",<a_163><b_251><c_17>,"Premiere 9411 Disposable Scalpels with #11 High-Carbon Steel Blades, Plastic Handle, Sterile, Individually Foil Wrapped, Box of 10 pcs",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_157><b_130><c_190>, <a_18><b_93><c_115>",<a_246><b_188><c_34>,uxcell 100 Pcs Zinc Plated Carbon Steel Rivet Nut Flat Head Insert Nutsert 1/4-20UNC,<a_18><b_93><c_115>,Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050,50,0,0,0,0,1,0,2,1,29,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_114><b_120><c_138>, <a_72><b_209><c_119>, <a_48><b_0><c_6>, <a_45><b_94><c_182>, <a_113><b_151><c_122>, <a_123><b_147><c_207>, <a_123><b_147><c_207>, <a_38><b_161><c_208>, <a_45><b_71><c_228>, <a_115><b_51><c_253>",<a_255><b_0><c_57>,"5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film Sanding Discs, 10 Pack",<a_123><b_147><c_207>,"Dap 00272 Original Contact Cement Qt Raw Building Material, Tan",50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_72><b_209><c_119>, <a_48><b_0><c_6>, <a_45><b_94><c_182>, <a_113><b_151><c_122>, <a_123><b_147><c_207>, <a_123><b_147><c_207>, <a_38><b_161><c_208>, <a_45><b_71><c_228>, <a_115><b_51><c_253>, <a_255><b_0><c_57>",<a_114><b_225><c_87>,FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape,<a_255><b_0><c_57>,"5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film Sanding Discs, 10 Pack",50,0,0,0,0,1,0,0,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_0><c_6>, <a_45><b_94><c_182>, <a_113><b_151><c_122>, <a_123><b_147><c_207>, <a_123><b_147><c_207>, <a_38><b_161><c_208>, <a_45><b_71><c_228>, <a_115><b_51><c_253>, <a_255><b_0><c_57>, <a_114><b_225><c_87>",<a_76><b_95><c_25>,"3M 38191 Static Mixing Nozzle for 50 ml Cartridges, 12 Nozzles",<a_45><b_71><c_228>,"3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1)",50,0,0,0,0,1,0,1,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_94><c_182>, <a_113><b_151><c_122>, <a_123><b_147><c_207>, <a_123><b_147><c_207>, <a_38><b_161><c_208>, <a_45><b_71><c_228>, <a_115><b_51><c_253>, <a_255><b_0><c_57>, <a_114><b_225><c_87>, <a_76><b_95><c_25>",<a_94><b_147><c_14>,"Hard-to-Find Fastener 014973291433 Phillips Flat TwinFast Wood Screws, 6 x 1/2-Inch, 100-Piece",<a_255><b_0><c_57>,"5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film Sanding Discs, 10 Pack",50,0,0,0,0,1,0,1,1,33,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_81><c_11>, <a_120><b_181><c_240>, <a_42><b_71><c_66>, <a_120><b_242><c_178>",<a_15><b_130><c_73>,"Online Best Service 3"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty , Pack of 4",<a_120><b_63><c_57>,"HYDROMETER - ALCOHOL, 0-200 PROOF and Tralle by Bellwether",50,0,0,0,0,1,0,1,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_42><b_71><c_66>, <a_42><b_71><c_28>, <a_42><b_233><c_52>, <a_42><b_71><c_71>",<a_83><b_224><c_145>,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",50,0,0,0,0,1,0,3,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_112><b_252><c_112>",<a_144><b_217><c_100>,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_112><b_252><c_112>, <a_144><b_217><c_100>",<a_217><b_71><c_244>,"Gorilla Super Glue Gel, 20 Gram, Clear",<a_149><b_209><c_25>,"2pc 1/8""-Shank Mandrel Set - For 1/8"" & 1/4"" Wheel Disc Arbor Holes - Fits Dremel",50,0,0,0,0,1,0,0,1,9,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_156><b_82><c_79>, <a_31><b_120><c_222>, <a_104><b_86><c_151>, <a_254><b_124><c_75>, <a_172><b_251><c_14>, <a_247><b_198><c_79>, <a_79><b_78><c_38>, <a_247><b_127><c_0>",<a_36><b_165><c_221>,J-B Weld 50172 MarineWeld Marine Adhesive Epoxy Syringe - Dries White - 25ml,<a_79><b_118><c_107>,"Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm",50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_60><b_46><c_50>, <a_12><b_212><c_72>, <a_246><b_250><c_178>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_60><b_204><c_102>,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",50,0,1,1,1,1,0,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_60><b_46><c_50>, <a_12><b_212><c_72>, <a_246><b_250><c_178>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_60><b_46><c_50>, <a_12><b_212><c_72>, <a_246><b_250><c_178>, <a_209><b_143><c_0>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_254>",<a_251><b_169><c_3>,"Loos Stainless Steel 302/304 Wire Rope, 7x7 Strand Core, 1/8"" Bare OD, 25' Length, 1700 lbs Breaking Strength",<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,0,1,31,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_254>, <a_251><b_169><c_3>",<a_107><b_236><c_69>,10 pcs New A3144 A3144E OH3144E 3144 Hall Effect Sensor,<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_254>, <a_251><b_169><c_3>, <a_107><b_236><c_69>",<a_79><b_32><c_1>,Uxcell a15011600ux0239 2 Sets 1K 2K 5K 10K Ohm Linear Taper Rotary Potentiometer Pot,<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,0,1,21,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_227><c_10>, <a_168><b_204><c_175>, <a_59><b_2><c_95>",<a_146><b_2><c_81>,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_59><b_206><c_210>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",50,0,0,0,0,1,0,1,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_75><c_208>, <a_146><b_2><c_75>, <a_146><b_2><c_81>, <a_146><b_2><c_209>, <a_146><b_2><c_120>, <a_81><b_205><c_196>",<a_53><b_229><c_124>,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,0,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_179><b_98><c_130>, <a_132><b_100><c_16>",<a_59><b_70><c_2>,3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),<a_146><b_216><c_18>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,1,1,40,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_179><b_98><c_130>, <a_132><b_100><c_16>, <a_59><b_70><c_2>",<a_186><b_206><c_226>,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,22,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_179><b_98><c_130>, <a_132><b_100><c_16>, <a_59><b_70><c_2>, <a_186><b_206><c_226>",<a_23><b_230><c_228>,"eSUN 1.75mm Red PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Red, (Pantone 485C)",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,1,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_243><c_142>, <a_94><b_0><c_108>, <a_113><b_175><c_199>, <a_112><b_249><c_138>",<a_29><b_206><c_74>,"3M Construction Seaming Tape 8087 Red, 72 mm x 50M, 2 13/16 in x 55 yd (Pack of 1)",<a_149><b_217><c_0>,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",50,0,0,0,0,1,0,1,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_89><c_38>, <a_255><b_180><c_239>, <a_166><b_102><c_203>, <a_48><b_186><c_230>",<a_187><b_214><c_238>,"Oatey 30821 Cement, 8-Ounce, Milky-Clear",<a_13><b_102><c_130>,"Industrial & Scientific"" />",50,0,0,0,0,1,0,0,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_217><b_100><c_228>, <a_217><b_207><c_127>, <a_170><b_141><c_6>, <a_170><b_141><c_6>",<a_46><b_43><c_245>,"Medline Skin integrity Wound Cleansers, 16 fl oz.",<a_170><b_141><c_0>,Mentadent Advance Whitening Refreshing Mint Bonus Pack Free Base & 2 Refills 5.25 OZ,50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_217><b_100><c_228>, <a_217><b_207><c_127>, <a_170><b_141><c_6>, <a_170><b_141><c_6>, <a_46><b_43><c_245>",<a_46><b_43><c_245>,"Medline Skin integrity Wound Cleansers, 16 fl oz.",<a_46><b_43><c_245>,"Medline Skin integrity Wound Cleansers, 16 fl oz.",50,1,1,1,1,1,3,3,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_6><b_209><c_230>, <a_93><b_24><c_178>, <a_146><b_32><c_200>",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",<a_120><b_2><c_17>,"10ml Graduated Cylinder, Borosilicate 3.3 Glass, Single Metric Scale, Karter Scientific 213I10 (Single)",50,0,0,0,0,1,0,1,1,73,24
