top1_item_repr,top1_sid,top1_item_titles,pred1_family_primary,count,target_family_n,history_repeat_rate,same_family_rate
2927,<a_158><b_200><c_184>,Barbariol 3 PCS NTC3950 Thermistors for RepRap 3D Printer Extruder or Heated Bed pre-wired with Teflon Insulated Wiring,3d_filament,3,1,0.3333333333333333,1.0
2926,<a_91><b_105><c_64>,HICTOP 5 Pieces 3D Printer Extruder Hotend 1.75mm Nozzle Throat for Reprap Prusa I3,3d_filament,3,1,0.0,1.0
559,<a_150><b_182><c_50>,Racers Edge 3000 1/2-Ounce Bottle W Needle Tip,other,3,3,0.6666666666666666,0.3333333333333333
1536,<a_15><b_234><c_59>,"Industrial & Scientific"" />",metadata_placeholder,3,1,1.0,0.0
3166,<a_180><b_192><c_96>,Fouring BL Car Wide Angle Rear View Multi Blind Spot Mirror 3M VHB Tape,tape,3,3,1.0,0.3333333333333333
2131,<a_180><b_215><c_62>,"Omron Healthcare H-CL22 ComFit BP Cuff, Pre-formed, Wide Range 9""-17"" ()",other,2,2,1.0,0.0
2002,<a_52><b_7><c_0>,"Enkay 140-BL  1-Pound Black Emery Compound, Carded",other,2,2,0.5,0.0
2174,<a_173><b_128><c_25>,"Schaeffer Manufacturing 02937590-012S Supreme Gear Lube SAE 75W-90, 1 quart",other,2,2,0.0,0.5
1257,<a_153><b_238><c_242>,The Ghost Meter EMF Sensor,other,2,1,0.5,0.0
2251,<a_202><b_160><c_28>,"3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards",adhesive_epoxy,2,2,1.0,0.5
2014,<a_108><b_42><c_61>,"Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 1-1/2"" Length",tape,2,1,0.0,0.0
2173,<a_173><b_129><c_245>,"Schaeffer Manufacturing Co. 0707-012S Extreme V-Twin Synthetic Plus Racing Oil 20W-50, 1 quart",other,2,1,0.5,0.0
1285,<a_108><b_244><c_167>,"Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Female Pipe",tape,2,2,0.0,0.0
2029,<a_236><b_119><c_11>,"EATON 604-SP 660-Watt 250-volt Medium Base Ceiling Receptacle Lamp Holder, Porcelain, White",connector_fitting,2,2,0.0,0.0
1573,<a_223><b_198><c_214>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,2,2,0.0,0.5
2693,<a_108><b_244><c_7>,"Anderson Metals Brass Hose Fitting, Tee, 5/16"" x 5/16"" x 5/16"" Barb",connector_fitting,2,2,0.0,0.0
2699,<a_24><b_84><c_203>,"Shark Pet-Perfect Cordless Bagless Portable Hand Vacuum for Carpet and Hard Floor with Rechargeable 12V Battery (SV75Z), Gray",other,2,2,1.0,0.0
2030,<a_14><b_134><c_141>,The Texas Waffle Maker,other,2,2,1.0,0.5
1529,<a_67><b_245><c_41>,"Gardner Bender 10-145F 12-10 Female Terminal, 100 Pack, Yellow AWG",other,2,2,1.0,0.5
2179,<a_24><b_91><c_20>,iRobot Roomba 860 Robot Vacuum,other,2,2,0.5,0.5
2228,<a_197><b_200><c_115>,"Control Devices ST Series Brass ASME Safety Valve, 150 psi Set Pressure, 1/4"" Male NPT",connector_fitting,2,2,1.0,0.0
2484,<a_158><b_105><c_147>,LHI XT-60 XT60 Male Female Bullet Connectors Plugs for RC Lipo Battery,connector_fitting,2,2,0.0,0.0
1546,<a_173><b_100><c_244>,BreakFree CLP-PS Precision Shooter,other,2,1,0.0,1.0
1545,<a_73><b_183><c_142>,Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-22M Metal Film Full range resistors Assortment Kits,other,2,1,1.0,1.0
2077,<a_244><b_107><c_224>,"Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack",adhesive_epoxy,2,2,1.0,0.0
2186,<a_210><b_134><c_95>,"WypAll 06280 X80 Foodservice Towel, Kimfresh Antimicrobial Hydroknit, 12 1/2 x 23 1/2 (Case of 150)",other,2,1,1.0,1.0
2087,<a_180><b_183><c_255>,Dynarex Medicut Scalpels Disposable Sterile #15 10/Bx,other,2,2,0.0,0.5
1265,<a_67><b_49><c_7>,"Gardner Bender 10-104 100PK Ring Terminal, 100 Pack, Blue",other,2,2,1.0,0.5
2079,<a_244><b_35><c_177>,"Dap 00680 Bathtub Silicone Rubber Caulk 2.8-Ounce, White",adhesive_epoxy,2,2,1.0,0.5
2506,<a_223><b_136><c_143>,Zen Toolworks 3D Printer 1.75mm PLA Filament 1kg (2.2lbs) Spool (White),3d_filament,2,2,0.5,0.5
2145,<a_197><b_62><c_112>,"ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)",3d_filament,2,1,1.0,1.0
1377,<a_67><b_56><c_31>,American Terminal E-FFY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,other,2,2,0.5,0.0
2542,<a_108><b_104><c_1>,"Duda Energy 3WBV-WOG200-F050-L L-Type Ball Valve, 304 Stainless Steel, 3-Way, SS304 SUS304 1/2"" NPT FPT.5",connector_fitting,2,1,0.0,1.0
1862,<a_224><b_104><c_4>,"The Hillman Group 370326 Ribbed Plastic Anchor, 4-6-8 X 7/8-Inch, Yellow, 100-Pack",tape,2,2,0.5,0.0
1452,<a_67><b_56><c_9>,American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,other,2,2,1.0,0.0
2410,<a_180><b_221><c_238>,"Heathrow Scientific HD15909 Spatula with Flat End and Spoon End, 9"" Overall Length",other,2,2,0.0,0.5
1657,<a_206><b_99><c_1>,AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case,other,2,2,0.5,0.0
2564,<a_30><b_127><c_195>,20 Pieces LM386N-1 LM386N LM386 Low Voltage Audio Power Amplifier,fastener,2,2,1.0,0.0
1634,<a_73><b_131><c_210>,Elenco RS-500 Resistance Substitution Box,other,2,1,1.0,1.0
2406,<a_42><b_99><c_71>,5 PIECES SCISSORS FORCEPS HEMOSTATS NEEDLE HOLDERS DDP INSTRUMENTS,other,2,1,1.0,1.0
1751,<a_158><b_180><c_3>,"SainSmart DSO138 2.4"" TFT 1Msps Digital Oscilloscope Kit with DIY parts + Probe",other,2,1,0.5,1.0
1732,<a_197><b_49><c_201>,"RapidFix UV Liquid Plastic Adhesive with UV Flashlight, 10 mL",adhesive_epoxy,2,2,1.0,0.0
2372,<a_224><b_22><c_215>,Innovative Components AH-COM Thread Detective / Thread Identifier Inch. and Metric Combo Set with Ruler Attached,other,2,2,1.0,0.0
1417,<a_228><b_44><c_48>,Learn To Brew LLC Food Grade Vinyl Tubing - 10 feet 5/16 ID - 7/16 OD,other,2,2,0.5,0.0
2365,<a_94><b_227><c_192>,SEOH Mohr Pipets Class B 25ml,other,2,1,1.0,1.0
1682,<a_150><b_142><c_167>,Precision Applicators - Dispense Pack by Rockler,adhesive_epoxy,2,2,1.0,0.5
1416,<a_67><b_106><c_9>,"Gardner Bender 10-084 WingGard Wire Connector, 100 Pack, Yellow",connector_fitting,2,2,1.0,0.0
2332,<a_158><b_217><c_8>,Metal J-head V6 Hotend 1.75mm Filament 0.4mm Bowden Extruder Reprap 3D Printer with 1 Meter Tubing,3d_filament,2,1,0.0,1.0
1515,<a_71><b_67><c_24>,"Dorman Hardware 4-9771 Pliers Holders, 4-Pack",adhesive_epoxy,2,2,1.0,0.0
2443,<a_42><b_5><c_69>,LeHigh Crawford 4 Bin Pegboard Tool and Parts Tray #PT16,fastener,2,2,1.0,0.0
1479,<a_15><b_65><c_246>,"Deflecto Early Warning Road Safety Triangle Kit, Reflective, 3-Pack (73-0711-00)",other,2,2,1.0,0.0
2416,<a_153><b_201><c_178>,DE-5000 Handheld LCR Meter with accessories,gauge_meter,2,2,0.5,0.0
1955,<a_94><b_40><c_0>,SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600 and 1000ml || SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600 and 1000ml,other,2,2,0.0,0.0
1949,<a_224><b_146><c_29>,"Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 2"" Length, #8-32 Threads (Pack of 100)",fastener,2,1,1.0,0.0
1925,<a_109><b_29><c_242>,"Professional Grade Products 9800394 Shutter Exhaust Fan for Garage Shed Pole Barn Hydroponic Ventilation, 265 CFM, 6",other,2,2,1.0,0.0
1653,<a_109><b_106><c_6>,Seville Classics Commercial NSF Stainless Steel Top Worktable 49 x 24 inches,other,2,2,1.0,0.5
1336,<a_67><b_55><c_40>,"STEREN Grip-Clip Single Coaxial Cable Mounting Fastener Clips, 100ct Black",fastener,2,2,1.0,0.5
1922,<a_68><b_137><c_112>,"5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film Sanding Discs, 10 Pack",other,2,1,0.5,0.0
1921,<a_224><b_95><c_10>,"Rok Hardware #6 x 5/8"" Flat Head Phillips Deep Thread Wood Screws Nickel (Zinc Finish) - Super Value 100 Pack",fastener,2,2,1.0,0.5
1354,<a_173><b_194><c_0>,Red Devil Available 3332 Steel Wool Multi-Grade Pack,adhesive_epoxy,2,2,0.0,0.0
2530,<a_44><b_182><c_228>,"Think Safe 1095TS 7"" Trauma Shear",other,2,2,1.0,0.5
1911,<a_228><b_137><c_88>,uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black,connector_fitting,2,2,1.0,0.5
1368,<a_104><b_99><c_201>,Oshlun MTDC-06 6-Inch Stainless Steel Decimal Dial Caliper,gauge_meter,2,1,1.0,1.0
1650,<a_193><b_30><c_68>,Tojwi 10X Solid Carbide Carbide Burrs for Rotary Drill Die Grinder Carving Bit Model: 62934,other,2,2,0.0,0.5
1327,<a_67><b_114><c_92>,Circuit-Test 22AWG Solid Hook Up Wire Kit - 6 x 25 Foot Rolls - Assorted Colors (10-HS22K6-25),other,2,2,1.0,0.5
512,<a_71><b_81><c_211>,Highland (9002900) Fat Strap Bungee Cord Assortment - 6 Piece,other,2,2,1.0,0.0
507,<a_108><b_76><c_55>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",fastener,2,2,1.0,0.0
505,<a_202><b_18><c_84>,"A+ Grade Clear Carton Sealing Tape, 6 Rolls, 110 yd, 2.0 Mile(330')",adhesive_epoxy,2,2,0.5,0.5
3228,<a_67><b_136><c_2>,URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs,other,2,2,1.0,0.5
463,<a_233><b_25><c_236>,"Hosa GFT-450BK BULK 3"" x 180' Gaffer Tape, Black",adhesive_epoxy,2,1,1.0,0.0
459,<a_193><b_106><c_86>,"50 Pack - 4.5""x.040""x7/8"" Quality Thin Cut Off Wheels Metal & Stainless Steel",other,2,2,1.0,0.5
3237,<a_150><b_141><c_11>,"Vivaplex B2-OR24 Glass Bottles with Orifice Reducers and Black Caps, 2 ml Capacity, Amber (Pack of 24)",other,2,2,1.0,0.5
2933,<a_197><b_170><c_216>,"FlashForge Finder 3D Printers with Cloud, Wi-Fi, USB cable and Flash drive connectivity",3d_filament,2,2,1.0,0.5
423,<a_193><b_149><c_209>,Tormek TT-50 Truing and Dressing Tool,fastener,2,2,1.0,0.0
420,<a_193><b_222><c_163>,"Anytime Tools 5/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank, 4 Pack",other,2,2,1.0,0.5
407,<a_228><b_217><c_7>,Lucksender 100 Feet /30 Meter 1/4inch / 6mm I.D Polyolefin 2:1 Heat Shrink Tubing,other,2,2,0.0,0.5
3259,<a_165><b_6><c_142>,"System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301",adhesive_epoxy,2,2,0.0,0.5
392,<a_228><b_45><c_18>,SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo,other,2,2,0.0,0.0
391,<a_42><b_74><c_200>,Senco A209909 18-Gauge-by-1-2-Inch Electro Galvanized Variety Pack Brads,fastener,2,2,0.0,0.0
377,<a_202><b_52><c_132>,"Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)",adhesive_epoxy,2,2,0.0,0.0
367,<a_244><b_24><c_246>,J-B Weld 31314 Red High Temperature RTV Silicone Gasket Maker and Sealant - 3 oz.,adhesive_epoxy,2,2,1.0,0.0
431,<a_15><b_118><c_0>,"Industrial & Scientific"" /> || Industrial & Scientific"" />",metadata_placeholder,2,2,1.0,0.0
786,<a_108><b_123><c_111>,Lifegard Aquatics 3/4-Inch Double Threaded Bulkhead,other,2,2,0.5,0.5
783,<a_68><b_204><c_73>,"3M 90128-00001, 18"" Professional Quality Non Reflective  Safety Cone, 1-Pack,3M,90128-00001"" />",other,2,2,1.0,0.5
781,<a_109><b_231><c_156>,"KitchenAid KSM8990WH 8-Quart Commercial Countertop Mixer, 10-Speed, Gear-Driven, White",other,2,2,1.0,0.0
2934,<a_158><b_72><c_70>,Inland 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2,1,1.0,1.0
769,<a_107><b_42><c_17>,Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer,gauge_meter,2,2,1.0,0.0
710,<a_42><b_133><c_0>,"PORTER-CABLE PBN18200-1 2-Inch, 18 ga. brad nails (1000-Pack)",fastener,2,2,0.0,0.5
702,<a_44><b_201><c_160>,"Dynarex Safe-Touch Latex Gloves, Powder-Free, Small, Box/100",other,2,2,1.0,0.5
697,<a_24><b_165><c_166>,Waterpik Sensonic Professional Toothbrush (SR-3000),other,2,1,0.5,1.0
523,<a_15><b_138><c_46>,"Industrial & Scientific"" />",metadata_placeholder,2,1,1.0,0.0
654,<a_251><b_132><c_252>,"CMS Magnets Powerful Rare Earth Neodymium Cup Magnet 249 LB Pull Power 0.59"" Thick x 2.36"" Diameter - 1 Ct.",connector_fitting,2,2,1.0,0.0
3080,<a_193><b_75><c_16>,SGS Tool Company 11703 SC-1 Double Cut Carbide Bur 1/4 Diameter 1/4 Shank Diameter,other,2,2,1.0,0.0
3095,<a_223><b_198><c_161>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Green",3d_filament,2,1,0.0,1.0
3100,<a_202><b_62><c_103>,"Pro Tapes PRO-46/BLK260 PRO-46 Colored Masking Tape: 2"" x 60 yd, Black",tape,2,1,1.0,0.0
3106,<a_66><b_92><c_236>,"Rust-Oleum 214382Heavy-Duty Degreaser, 32-Ounce",other,2,2,1.0,0.0
2164,<a_24><b_127><c_233>,"Rubbermaid Commercial Maximizer Mop Head, Blend, Medium, Blue (1924783)",other,2,1,1.0,1.0
530,<a_244><b_224><c_182>,"Dap 00688 All-Purpose Adhesive Sealant, 100% Silicone, 2.8-Ounce Tube",adhesive_epoxy,2,2,1.0,0.0
528,<a_202><b_62><c_214>,"ProTapes Pro Duct 100 PE-Coated Cloth Economy Duct Tape, 60 yds Length x 2"" Width, Silver (Pack of 1)",adhesive_epoxy,2,2,0.0,0.5
670,<a_23><b_86><c_28>,Tonor TM RJ45 RJ11 RJ12 CAT5 CAT 6 UTP Network Lan Cable Tester Test Tool,other,2,2,1.0,0.5
226,<a_108><b_244><c_216>,"Anderson Metals Brass Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Pipe",connector_fitting,2,1,0.0,1.0
218,<a_109><b_74><c_57>,Phresh Duct Silencer 8 in x 24 in,ventilation_fan,2,2,1.0,0.0
188,<a_224><b_22><c_16>,Woodstock D4158 4-84 Screw Pitch-Gauge,fastener,2,2,0.5,0.0
3450,<a_223><b_193><c_59>,"eSUN 1.75mm White PLA 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,2,1,0.0,1.0
154,<a_202><b_160><c_244>,"3M Multi-Use Duct Tape, 2930-C, 1.88 Inches by 30 Yards",adhesive_epoxy,2,1,0.0,0.0
3470,<a_23><b_192><c_221>,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,3d_filament,2,1,1.0,0.0
3539,<a_99><b_230><c_9>,"Starbond EM-2000 Thick, PREMIUM CA - Super Glue plus Extra Cap and Microtips, 2 oz. (For Woodturning, Hobby, Archery Fletching)",adhesive_epoxy,2,1,1.0,0.0
103,<a_180><b_106><c_10>,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",other,2,2,1.0,0.5
3267,<a_223><b_240><c_225>,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",3d_filament,2,1,0.5,1.0
72,<a_206><b_120><c_196>,"Eagle 1654 Yellow Blow-Molded HDPE Salvage Drum with Metal Ring Lever-Lock Lid, 20 gallon Capacity, 21"" Height, 21"" Diameter",other,2,2,1.0,0.0
63,<a_210><b_90><c_53>,WEN 73002 500-Pound Capacity Service Cart,other,2,2,0.5,0.5
55,<a_173><b_209><c_251>,CRC 5037 White Lithium Grease - 10 Wt Oz.,other,2,2,0.5,0.5
3445,<a_223><b_184><c_16>,"BuildTak 3D Printing Build Surface, 6.5"" x 6.5"" Square, Black (Pack of 3)",3d_filament,2,2,0.0,0.5
3589,<a_99><b_155><c_171>,Bob Smith 116 Insta-Cure Ic-Gel .7oz,other,2,2,1.0,0.5
3662,<a_223><b_184><c_28>,"BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)",3d_filament,2,2,0.0,0.5
13,<a_211><b_68><c_36>,"Amprobe TL36A Test Leads with Alligator Clips, 1000V",gauge_meter,2,1,1.0,0.0
47,<a_193><b_192><c_14>,"Brush Research FLEX-HONE Cylinder Hone, GB Series, Silicon Carbide Abrasive, 3-1/4"" (83 mm) Diameter, 240 Grit Size",other,2,1,0.5,1.0
3556,<a_223><b_206><c_84>,"MeltInk3D PLA-1K175GLD05 Gold PLA 3D Printer Filament &Atilde;&tilde; 1.75mm, 1Kg (2.2 Lb), MADE in USA, Dimensional Accuracy: &Acirc;&plusmn; 0.05mm",3d_filament,2,1,0.0,1.0
358,<a_42><b_226><c_3>,"PORTER-CABLE PNS18100-1 1-Inch 18 Gauge Narrow Crown Staple, 1000-Pack",fastener,2,2,0.5,0.5
356,<a_42><b_226><c_0>,"PORTER-CABLE PNS18075 3/4-Inch, 18 Gauge Narrow Crown (1/4-Inch) Staple (5000-Pack)",fastener,2,1,0.5,1.0
353,<a_202><b_10><c_78>,"Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)",adhesive_epoxy,2,2,1.0,0.5
3291,<a_211><b_255><c_174>,Uxcell a11041200ux0135 1M Type K Thermocouple Wire Lead 0-250C,gauge_meter,2,2,1.0,0.5
3318,<a_150><b_112><c_230>,ieasysexy 2015 style 50pcs Empty plastic dropper bottle/Dropping Bottles(Drops of plug can removable)plastic bottle Eye Liquid Dropper (15ml),other,2,2,1.0,0.5
325,<a_153><b_28><c_201>,DEFRSMVT - SATE-LITE RSMVT Slow-Moving Vehicle Triangle,other,2,1,1.0,1.0
3328,<a_180><b_31><c_128>,MDF MD One Stainless Steel Premium Dual Head Stethoscope - Free-Parts-for-Life & Lifetime Warranty (MDF777-01) - Pink,other,2,2,0.5,0.5
105,<a_79><b_154><c_105>,Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lathe Milling Drill,connector_fitting,2,1,1.0,0.0
239,<a_193><b_226><c_166>,"Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2",other,2,2,1.0,0.0
300,<a_223><b_95><c_158>,"XYZprinting RFPLCXUS00B da Vinci Jr. & mini Series Filament, PLA (NFC), 600 g, Nature",3d_filament,2,1,1.0,1.0
287,<a_79><b_152><c_3>,"KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal",3d_filament,2,2,0.0,0.0
284,<a_150><b_61><c_87>,Silica Gel Desiccants 2-1/4 x 1 1/2 Inches - 25 Silica Gel Packets of 10 Grams Each by Dry-Packs,other,2,2,0.5,0.5
278,<a_202><b_118><c_74>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",tape,2,2,0.5,0.5
3382,<a_73><b_10><c_244>,"E-Projects 100EP514200R 200 Ohm Resistors, 1/4 W, 5% (Pack of 100)",tape,2,2,0.0,0.0
245,<a_71><b_106><c_76>,"Master Lock Strap, 12 ft. Long Lashing Strap, 3060DAT (Pack of 2)",other,2,2,1.0,0.0
241,<a_87><b_74><c_253>,"Reliable Hardware Company RH-9005-SET-A Casters Swivel Top Plate 2-Inch Wheel Diameter Zinc, Set of 4",other,2,2,1.0,0.5
240,<a_17><b_204><c_8>,Plant Therapy 2 ml (5/8 dram) Amber Glass Essential Oil Bottle with Orifice Reducer and cap- 12 pack,other,2,2,0.0,0.0
303,<a_44><b_217><c_50>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",other,2,2,0.0,0.5
857,<a_108><b_83><c_114>,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female",connector_fitting,2,2,0.5,0.0
875,<a_104><b_248><c_2>,Big Horn 19053C 3 Pieces 8-Inch Spring Caliper / Divider Set,other,2,1,1.0,1.0
1123,<a_223><b_197><c_42>,Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit,other,2,2,0.0,0.0
1116,<a_42><b_168><c_191>,"SE Forceps, Straight 12"" + Curved 12",other,2,2,0.0,0.5
2731,<a_197><b_78><c_121>,"BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)",other,2,1,1.0,0.0
1081,<a_94><b_195><c_239>,"PYREX 1L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, Ea",other,2,2,1.0,0.5
1057,<a_67><b_46><c_209>,50pcs Premium Brass 18-22 (RED) Gauge Male-Female Solderless Crimp Bullet Plug Connectors,connector_fitting,2,2,0.0,0.0
2871,<a_202><b_82><c_207>,"3M 468MP Adhesive Transfer Tape, 4"" width x 5yd length (1 roll)",adhesive_epoxy,2,2,0.5,0.0
2868,<a_251><b_81><c_1>,"6061 Aluminum Rectangular Bar, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B211/ASTM B221, 1-1/2"" Thickness, 1-1/2"" Width, 12"" Length",other,2,2,0.5,0.5
1128,<a_165><b_35><c_57>,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),adhesive_epoxy,2,1,0.0,1.0
919,<a_244><b_1><c_199>,"Flex Seal Spray Rubber Sealant Coating, 14-oz, Clear",adhesive_epoxy,2,2,1.0,0.0
954,<a_67><b_152><c_189>,"Remington Industries 22UL1007STRRED UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Red",other,2,2,0.0,0.5
1032,<a_67><b_13><c_246>,100pcs Male & Female Insulated Wire Bullet Crimp Connector Terminal.,connector_fitting,2,1,0.0,1.0
2803,<a_73><b_174><c_0>,Joe Knows Electronics 1W 86 Value 860 Piece Resistor Kit,other,2,2,0.5,0.0
980,<a_108><b_3><c_204>,"Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe",tape,2,2,0.0,0.5
983,<a_193><b_104><c_195>,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",other,2,1,1.0,1.0
1002,<a_210><b_98><c_142>,"Rubbermaid Commercial Products FG267360BLUE Slim Jim Trash Can, Swing Lid, Blue",other,2,2,0.0,0.5
1008,<a_180><b_11><c_69>,"3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear",other,2,1,0.0,1.0
1019,<a_173><b_192><c_99>,"Oatey 30200 Clear Cutting Oil, Hand Threads, 16-Ounce",3d_filament,2,2,1.0,0.0
1054,<a_202><b_215><c_194>,3M Rubber Splicing Tape,tape,2,1,0.0,0.0
802,<a_193><b_104><c_1>,"4.5"" x 7/8"" Premium Zirconia Flap Discs Grinding Wheels 60 Grit Type 27-10 Pack",other,2,1,0.5,1.0
537,<a_15><b_135><c_68>,"Industrial & Scientific"" />",metadata_placeholder,2,2,0.5,0.0
1142,<a_193><b_19><c_217>,"Wirezoll a12051600ux0807 3/8"" x 3/8"" High Speed Steel HSS 4 Flute Straight End Mill Cutter",other,2,2,0.5,0.5
805,<a_229><b_95><c_222>,American Weigh Scales 200WGT Carbon Steel 200gm Calibration Weight Scale with Chrome Finish,other,2,2,1.0,0.5
1135,<a_210><b_36><c_88>,"Durham 385-95 Gray Cold Rolled Steel 6 Sections Aerosol Can Caddy, 21-1/2"" Width x 5-1/4"" Height x 3-1/8"" Depth",other,2,1,1.0,1.0
1134,<a_122><b_121><c_22>,FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape,adhesive_epoxy,2,2,1.0,0.0
1241,<a_210><b_134><c_255>,"WypAll 41083 X60 Cloths, 1/4 Fold, 12 1/2 x 10, White, 70 per Pack (Case of 8 Packs)",adhesive_epoxy,2,2,0.0,0.0
822,<a_193><b_76><c_133>,"Anytime Tools 24 pc Wire Brush Wheel & Cup - Brass & Stainless Steel 1/8"" Shank for Rotary Tools",other,2,2,0.0,0.0
853,<a_150><b_137><c_84>,"Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)",3d_filament,2,2,0.5,0.0
1209,<a_244><b_170><c_238>,"Sashco 13033 5oz Sashco Sealants White Lexel Adhesive Caulk, 5-Ounce",adhesive_epoxy,2,2,1.0,0.5
854,<a_228><b_0><c_1>,"Watts SVIG10 Pre-Cut 1/2-Inch Diameter by 3/8-Inch Clear Vinyl Tubing, 10-Foot Length",connector_fitting,2,2,1.0,0.0
1171,<a_224><b_109><c_0>,"Drill America DWTSMT15X1.5 HSS Metric Tap, Special Size, M15 x 1.5",other,2,2,1.0,0.0
2268,<a_202><b_82><c_74>,"Scotch Color Coding Tape 690 Red, 48 mm x 66 m, Conveniently Packaged (Pack of 1)",adhesive_epoxy,1,1,0.0,0.0
2267,<a_66><b_52><c_56>,Crest Pro-Health Clinical Gum Protection Invigorating Clean Mint Toothpaste 4 Oz (Pack of 2),other,1,1,1.0,1.0
2793,<a_44><b_124><c_167>,"First Aid Only Splinter Out, 10 Per Box",other,1,1,0.0,0.0
2617,<a_67><b_23><c_20>,Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,1,1,0.0,0.0
2633,<a_73><b_224><c_0>,"E-Projects 10EP5144K70 4.7k Ohm Resistors, 1/4 W, 5% (Pack of 10)",tape,1,1,1.0,0.0
2771,<a_223><b_29><c_180>,HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,1,1,0.0,0.0
3341,<a_44><b_233><c_96>,KIM50601 - KIMBERLY CLARK PURPLE NITRILE Exam Gloves,other,1,1,1.0,1.0
3648,<a_223><b_126><c_99>,"eSUN 3D 1.75mm PETG Orange Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Orange",3d_filament,1,1,0.0,1.0
2278,<a_42><b_117><c_0>,"GREX P6/35L 23 Gauge 1-3/8-Inch Length Headless Pins (10,000 per box)",fastener,1,1,1.0,0.0
