item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
1817,"United Scientific RSTPK4 Rubber Stopper, 2 to 8 Sizes Assortment, 2-Holes",other,<a_187>,<a_187><b_34>,<a_14>,<a_14><b_218>,3,24,0,0.0,0.0,0,0,0
1818,Baomain Red Female Insulated Spade Wire Connector Electrical Crimp Terminal 18-22 AWG 2.8 x 0.5mm 100 Pack,connector_fitting,<a_17>,<a_17><b_3>,<a_67>,<a_67><b_73>,5,15,1,0.0,0.0,0,0,1
1819,10pcs 20 Series Compatible Drop In Type M5 T Slot Nuts 10mmx6mmx4.5mm,fastener,<a_13>,<a_13><b_39>,<a_224>,<a_224><b_226>,5,22,0,0.0,0.0,0,0,0
1820,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,other,<a_141>,<a_141><b_42>,<a_73>,<a_73><b_234>,25,84,1,0.0,1.0,0,1,0
1821,Uxcell a12081600ux0477 12 mm Diameter 5 Piece DC 5V 2 Terminals Electronic Continuous Sound Buzzer,connector_fitting,<a_233>,<a_233><b_53>,<a_73>,<a_73><b_233>,11,61,1,0.0,0.0,0,0,1
1822,"Amlong Crystal 2.5"" Optical Glass Triangular Prism for Teaching Light Spectrum Physics and Photo Photography Prism, 60mm",other,<a_19>,<a_19><b_108>,<a_180>,<a_180><b_51>,4,14,0,0.0,0.0,0,0,0
1823,"O1 Tool Steel Round Rod, Polished Finish, Precision Ground, Annealed, Metric, 4 mm Diameter, 36"" Length",gauge_meter,<a_163>,<a_163><b_167>,<a_17>,<a_17><b_129>,15,82,1,0.0,1.0,0,1,0
1824,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,other,<a_56>,<a_56><b_202>,<a_73>,<a_73><b_110>,39,170,6,0.3333333333333333,0.1666666666666666,2,1,3
1825,TEMCo 30 AWG Copper Magnet Wire - 2 oz 392 ft 155&deg;C Magnetic Coil Red,other,<a_221>,<a_221><b_172>,<a_251>,<a_251><b_228>,17,116,1,0.0,1.0,0,1,0
1826,"Stainless Steel 316L Seamless Round Tubing, 1/8"" OD, 0.027"" ID, 0.049"" Wall, 12"" Length",other,<a_63>,<a_63><b_62>,<a_17>,<a_17><b_120>,24,86,3,0.0,0.0,0,0,3
1827,"X-Treme Tape TPE-XZLG Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Gray",tape,<a_89>,<a_89><b_88>,<a_202>,<a_202><b_198>,2,16,2,0.0,0.0,0,0,2
1828,UST Reflective Cut to Size Tape (8 pack),tape,<a_14>,<a_14><b_59>,<a_233>,<a_233><b_5>,8,22,0,0.0,0.0,0,0,0
1829,JYE DSO 138 DIY KIT (13801K) Open Source,other,<a_227>,<a_227><b_20>,<a_30>,<a_30><b_204>,8,27,1,0.0,0.0,0,0,1
1830,"MedPride Powder-Free Nitrile Exam Gloves, Medium, Box/100",other,<a_237>,<a_237><b_224>,<a_44>,<a_44><b_218>,0,0,6,0.0,0.0,0,0,6
1831,"Uxcell a09022500ux0047 RS232 to RS485 Communication Data Converter Adapter with a Terminal Board, 2.9"" Width, 5.6"" Length",connector_fitting,<a_143>,<a_143><b_173>,<a_23>,<a_23><b_142>,5,14,0,0.0,0.0,0,0,0
1832,uxcell 5 Pieces ZP4510 Liquid Water Level Sensor Vertical Float Switches,other,<a_113>,<a_113><b_3>,<a_236>,<a_236><b_154>,8,18,1,0.0,0.0,0,0,1
1833,Power Probe PPPP02 Yellow Probe for LS01,other,<a_200>,<a_200><b_129>,<a_159>,<a_159><b_215>,4,27,0,0.0,0.0,0,0,0
1834,"General Hydroponics Ph 7.0 Calibration Solution - 8 Ounces, 1 bottle",other,<a_228>,<a_228><b_230>,<a_229>,<a_229><b_166>,22,102,2,0.0,0.0,0,0,2
1835,"Karter Scientific 214T2, 3.3 Boro, Griffin Low Form, Glass Beaker Set - 3 Sizes - 50ml, 100ml, 250ml",other,<a_112>,<a_112><b_175>,<a_94>,<a_94><b_144>,44,126,3,0.0,0.0,0,0,3
1836,"VIVOSUN 6 inch Inline Duct Booster Fan 240 CFM, Low Noise & Extra Long 5.5' Grounded Power Cord",ventilation_fan,<a_156>,<a_156><b_73>,<a_158>,<a_158><b_198>,1,2,4,0.0,0.0,0,0,4
1837,"Premium Vials B4702-12 Glass Vial with Screw Cap, 1 Dram Capacity, Amber (Pack of 12)",fastener,<a_82>,<a_82><b_68>,<a_150>,<a_150><b_26>,5,17,0,0.0,0.0,0,0,0
1838,BCW 1-T-QTR New Coin Tubes - Quarter,other,<a_251>,<a_251><b_58>,<a_14>,<a_14><b_39>,10,30,0,0.0,0.0,0,0,0
1839,"Bare Copper Wire, Bright, 14 AWG, 0.064"" Diameter, 80' Length (Pack of 1)",gauge_meter,<a_173>,<a_173><b_172>,<a_228>,<a_228><b_85>,8,42,0,0.0,0.0,0,0,0
1840,TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll),tape,<a_15>,<a_15><b_114>,<a_68>,<a_68><b_121>,24,77,2,0.0,0.0,0,0,2
1841,"Karter Scientific 211Z3 Standard Microscope Cover Slip, 1 Thick, 22x22mm (Pack of 200)",other,<a_19>,<a_19><b_34>,<a_14>,<a_14><b_169>,6,44,1,0.0,0.0,0,0,1
1842,Lifegard Aquatics 1/2-Inch Bulkhead Fitting Kit,connector_fitting,<a_61>,<a_61><b_164>,<a_108>,<a_108><b_123>,4,43,1,0.0,0.0,0,0,1
1843,Duco Cement Multi-Purpose Household Glue - 1 fl oz,adhesive_epoxy,<a_87>,<a_87><b_165>,<a_165>,<a_165><b_244>,8,36,0,0.0,0.0,0,0,0
1844,Filament Outlet Red PLA 1.75mm 3D Printer Filament 1kg (2.2lbs) spool USA,3d_filament,<a_18>,<a_18><b_19>,<a_223>,<a_223><b_120>,6,50,0,0.0,0.0,0,0,0
1845,Filament Outlet Blue PLA 1.75mm 3D Printer Filament 1kg (2.2lbs) spool USA,3d_filament,<a_18>,<a_18><b_19>,<a_223>,<a_223><b_120>,7,40,0,0.0,0.0,0,0,0
1846,Milwaukee Instruments MW102 PH and Temperature Meter,gauge_meter,<a_58>,<a_58><b_138>,<a_107>,<a_107><b_111>,8,40,2,0.0,0.0,0,0,2
1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,<a_215>,<a_215><b_200>,<a_223>,<a_223><b_20>,97,483,25,0.68,0.56,4,1,7
1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,<a_76>,<a_76><b_66>,<a_91>,<a_91><b_29>,31,152,2,0.0,1.0,0,2,0
1849,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",3d_filament,<a_215>,<a_215><b_200>,<a_223>,<a_223><b_20>,26,121,0,0.0,0.0,0,0,0
1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,<a_18>,<a_18><b_11>,<a_223>,<a_223><b_198>,77,501,15,0.6666666666666666,0.7333333333333333,0,1,4
1851,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",3d_filament,<a_18>,<a_18><b_200>,<a_223>,<a_223><b_198>,65,409,20,0.6,0.6,0,0,8
1852,5PCS 130-16140 6V 12500RPM DC Motor w Varistor for Smart Car Model Toy,other,<a_21>,<a_21><b_147>,<a_158>,<a_158><b_14>,4,20,0,0.0,0.0,0,0,0
1853,"Fluke 62 MAX Infrared Thermometer, AA Battery, -20 to +932 Degree F Range with a NIST-Traceable Calibration Certificate with Data",gauge_meter,<a_65>,<a_65><b_91>,<a_107>,<a_107><b_73>,11,76,3,0.0,0.0,0,0,3
1854,"3M 1860 Medical Mask N95, 20 Count",other,<a_244>,<a_244><b_102>,<a_44>,<a_44><b_109>,5,43,0,0.0,0.0,0,0,0
1855,"10-PC 5"" S HOOK WITH PVC COATING",other,<a_53>,<a_53><b_155>,<a_71>,<a_71><b_61>,5,32,0,0.0,0.0,0,0,0
1856,Sharps Container Biohazard Needle Disposal 1 Qt Size - 2 Pack,other,<a_152>,<a_152><b_183>,<a_44>,<a_44><b_97>,4,10,1,0.0,0.0,0,0,1
1857,FAMI 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 2132003mm,3d_filament,<a_199>,<a_199><b_83>,<a_158>,<a_158><b_78>,6,20,0,0.0,0.0,0,0,0
1858,Milwaukee 0490-22 4-Volt Lithium-Ion Screwdriver Kit,fastener,<a_63>,<a_63><b_36>,<a_197>,<a_197><b_171>,8,64,0,0.0,0.0,0,0,0
1859,"X-Treme Tape TPE-X36ZLR Silicone Rubber Self Fusing Tape, 1"" x 36', Triangualr, Iron Oxide Red",tape,<a_89>,<a_89><b_88>,<a_202>,<a_202><b_198>,6,32,0,0.0,0.0,0,0,0
1860,"PrimeTrendz 8"" (Inch) Impulse Heat Sealer - Cellophane Bag Sealer.",other,<a_251>,<a_251><b_7>,<a_170>,<a_170><b_171>,4,23,0,0.0,0.0,0,0,0
1861,"The Hillman Group 370329 Ribbed Plastic Anchor, 8-10-12 X 1-1/4-Inch, Blue, 100-Pack",other,<a_69>,<a_69><b_227>,<a_224>,<a_224><b_104>,3,22,0,0.0,0.0,0,0,0
1862,"The Hillman Group 370326 Ribbed Plastic Anchor, 4-6-8 X 7/8-Inch, Yellow, 100-Pack",other,<a_69>,<a_69><b_227>,<a_224>,<a_224><b_104>,5,23,1,0.0,0.0,0,0,1
1863,"Bare Copper Wire, Bright, 10 AWG, 0.1"" Diameter, 32' Length (Pack of 1)",gauge_meter,<a_173>,<a_173><b_172>,<a_228>,<a_228><b_85>,6,48,0,0.0,0.0,0,0,0
1864,10K Ohm potentiometer potential+black control Knob,gauge_meter,<a_37>,<a_37><b_79>,<a_73>,<a_73><b_136>,11,75,0,0.0,0.0,0,0,0
1865,"HTS 161D0 2 Pc 5.5"" Locking Straight Hemostat Set",other,<a_207>,<a_207><b_13>,<a_42>,<a_42><b_124>,5,17,0,0.0,0.0,0,0,0
1866,"Dritz 651 Reflective Tape, Gray, 1 in x 60in",tape,<a_14>,<a_14><b_229>,<a_68>,<a_68><b_25>,3,14,0,0.0,0.0,0,0,0
1867,CyberTech Reflective Tape for Optical and Laser Non-Contact Digital Photo Tachometers Tach RPM- 10 strips,tape,<a_79>,<a_79><b_177>,<a_104>,<a_104><b_175>,6,13,0,0.0,0.0,0,0,0
1868,"RioRand LCD Module for Arduino 20 x 4, White on Blue",other,<a_21>,<a_21><b_173>,<a_30>,<a_30><b_97>,7,66,1,0.0,0.0,0,0,1
1869,"Cambridge Electrical Tape Black 3/4 Inch By 66 Feet Per Roll, 6 Rolls Professional Grade, UL Listed",tape,<a_171>,<a_171><b_68>,<a_202>,<a_202><b_40>,7,14,1,0.0,0.0,0,0,1
1870,"iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12",gauge_meter,<a_170>,<a_170><b_120>,<a_104>,<a_104><b_7>,5,18,1,1.0,0.0,1,0,0
1871,"Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter",gauge_meter,<a_16>,<a_16><b_252>,<a_44>,<a_44><b_28>,11,79,2,0.0,0.0,0,0,2
1872,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/8"" ID x 1/4"" OD, 100 feet Length",other,<a_180>,<a_180><b_232>,<a_228>,<a_228><b_40>,6,24,1,0.0,0.0,0,0,1
1873,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 5 yd, Clear, (Pack of 1)",tape,<a_89>,<a_89><b_157>,<a_202>,<a_202><b_52>,4,10,2,0.0,0.0,0,0,2
1874,"FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener, 2-7/8 Inches, 50-Count",fastener,<a_239>,<a_239><b_65>,<a_224>,<a_224><b_33>,3,18,2,0.0,0.0,0,0,2
1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,<a_8>,<a_8><b_105>,<a_224>,<a_224><b_79>,1,11,1,0.0,0.0,0,0,1
1876,"Dremel 445 1/2"" 240 grit sanding band, 6 Pack",other,<a_6>,<a_6><b_188>,<a_193>,<a_193><b_172>,14,57,0,0.0,0.0,0,0,0
1877,"464 Brass Round Rod, Unpolished (Mill) Finish, H02 Temper, ASTM B21, 9/16"" Diameter, 12"" Length",gauge_meter,<a_173>,<a_173><b_141>,<a_251>,<a_251><b_39>,5,25,0,0.0,0.0,0,0,0
1878,"Heatshield Products 340410 Thermaflect Tape 4"" Wide x 10' Heat Shield Tape",tape,<a_245>,<a_245><b_103>,<a_79>,<a_79><b_9>,7,39,0,0.0,0.0,0,0,0
1879,"Ozark Trail TT-57 Xi-26-D 76064P, Utility Strap With Quick-Release Buckle, 72"" L, Black, 4 Piece",other,<a_241>,<a_241><b_102>,<a_71>,<a_71><b_177>,3,3,7,0.0,0.0,0,0,7
1880,Ade Advanced Optics Anti-F Fahrenheit ATC Glycol Antifreeze/Battery Fluid Refractometer,gauge_meter,<a_228>,<a_228><b_109>,<a_107>,<a_107><b_81>,3,26,0,0.0,0.0,0,0,0
1881,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),other,<a_141>,<a_141><b_179>,<a_73>,<a_73><b_108>,24,98,1,1.0,0.0,1,0,0
1882,Phantom YoYo Arduino compatible Prototyping Board PCB Bare Board Universal Extension Boardproto Screw Shield,fastener,<a_100>,<a_100><b_105>,<a_73>,<a_73><b_108>,5,30,0,0.0,0.0,0,0,0
1883,Geeetech Infrared proximity switch module compatible with Arduino/Iduino,other,<a_123>,<a_123><b_14>,<a_236>,<a_236><b_223>,4,45,0,0.0,0.0,0,0,0
1884,"Nashua 322 Multipurpose Foil Tape, 3.2 mil Thick, 9 m Length, 48 mm Width, Aluminum",tape,<a_66>,<a_66><b_220>,<a_202>,<a_202><b_242>,3,30,0,0.0,0.0,0,0,0
1885,"3"" X 1-1/4"" Swivel Casters Red Polyurethane Wheel Total Lock Brake 300lb Each (4)",other,<a_121>,<a_121><b_75>,<a_87>,<a_87><b_105>,4,22,0,0.0,0.0,0,0,0
1886,"Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack",fastener,<a_241>,<a_241><b_52>,<a_42>,<a_42><b_251>,8,66,1,1.0,1.0,0,0,0
1887,"Bare Copper Wire, Bright, 12 AWG, 0.08"" Diameter, 50' Length (Pack of 1)",gauge_meter,<a_173>,<a_173><b_172>,<a_228>,<a_228><b_85>,3,5,2,0.5,0.0,1,0,1
1888,"3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,<a_107>,<a_107><b_1>,<a_223>,<a_223><b_80>,1,1,7,0.0,0.0,0,0,7
1889,"Filabot TCBL1 Taulman Clear t-glase Filament, 1.75 mm, Black",3d_filament,<a_240>,<a_240><b_0>,<a_223>,<a_223><b_143>,7,37,0,0.0,0.0,0,0,0
1890,TEMO 10 inch (25cm) long Diamond Coated FLAT FILE grit 60 coarse,other,<a_249>,<a_249><b_22>,<a_52>,<a_52><b_112>,4,18,0,0.0,0.0,0,0,0
1891,"Gardner Bender Available DS-110N 1-Pound Duct Seal Compound, Gray Green",ventilation_fan,<a_184>,<a_184><b_124>,<a_170>,<a_170><b_49>,4,26,2,0.0,0.0,0,0,2
1892,MEECO'S RED DEVIL 610 Refractory Cement - Indoor Use Only,other,<a_153>,<a_153><b_208>,<a_79>,<a_79><b_13>,8,51,0,0.0,0.0,0,0,0
1893,Stove Gasket Cement (77E) 2.3oz BLACK,other,<a_174>,<a_174><b_208>,<a_244>,<a_244><b_232>,8,45,0,0.0,0.0,0,0,0
1894,"ClearlyBags Reclosable Plastic Bag 4""x6"" 6-mil Zip Lock pk/100",other,<a_251>,<a_251><b_80>,<a_210>,<a_210><b_3>,6,34,0,0.0,0.0,0,0,0
1895,Lever Lock,other,<a_51>,<a_51><b_133>,<a_206>,<a_206><b_111>,8,17,0,0.0,0.0,0,0,0
1896,"Red Star Cote des Blancs Wine Yeast, 5 Gram - 10-Pack",other,<a_122>,<a_122><b_45>,<a_150>,<a_150><b_50>,6,20,2,0.0,0.0,0,0,2
1897,PanaVise 308 Weighted Base Mount,other,<a_43>,<a_43><b_72>,<a_197>,<a_197><b_220>,6,37,0,0.0,0.0,0,0,0
1898,SWR / Power METER for VHF / UHF Ham Radio 120 - 500 MHz 150 Watt - Workman Model 104,gauge_meter,<a_41>,<a_41><b_195>,<a_158>,<a_158><b_112>,5,25,0,0.0,0.0,0,0,0
1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,<a_244>,<a_244><b_96>,<a_236>,<a_236><b_58>,2,12,2,0.0,0.0,0,0,2
1900,"Siglent SDG1025 Function/Arbitrary Waveform Generator, 25MHz, 125MSa/s Sample Rate",other,<a_227>,<a_227><b_93>,<a_36>,<a_36><b_248>,6,20,2,0.0,0.0,0,0,2
1901,"PneumaticPlus PPR2-N02BG-2 Miniature Air Pressure Regulator 1/4"" NPT - Gauge, Bracket, Instrument Pressure (3-30 PSI)",gauge_meter,<a_156>,<a_156><b_241>,<a_108>,<a_108><b_22>,2,3,3,0.0,0.0,0,0,3
1902,"Remington Industries 24UL1007STRKIT UL1007 24 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0201"" Diameter, 25' Length",gauge_meter,<a_173>,<a_173><b_180>,<a_67>,<a_67><b_152>,5,20,0,0.0,0.0,0,0,0
1903,Lehigh 5/16-9 x 3-1/4 inch Stainless Steel Screw Eyes (6 Pack),fastener,<a_36>,<a_36><b_221>,<a_224>,<a_224><b_213>,2,7,2,0.0,0.0,0,0,2
1904,"Fulton WS20HD0600 Heavy Duty Trailer Winch Strap with Hook 2"" x 20'",other,<a_105>,<a_105><b_162>,<a_87>,<a_87><b_46>,9,29,0,0.0,0.0,0,0,0
1905,"Durachoice 3/8"" Mini Brass Ball Valve - Chrome Plated Female x Male NPT",other,<a_86>,<a_86><b_96>,<a_108>,<a_108><b_114>,3,6,1,0.0,0.0,0,0,1
1906,"Spears 1406 Series PVC Tube Fitting, 90 Degree Elbow, Schedule 40, Gray, 1/2"" Barbed",connector_fitting,<a_180>,<a_180><b_4>,<a_108>,<a_108><b_49>,4,7,1,0.0,0.0,0,0,1
1907,"Smith-Cooper International CV30 Series Brass Check Valve, 1-1/4"" NPT Female, Non-Potable Water Use Only",other,<a_86>,<a_86><b_169>,<a_108>,<a_108><b_101>,5,13,0,0.0,0.0,0,0,0
1908,Hornady 050080 Digital Caliper,gauge_meter,<a_60>,<a_60><b_77>,<a_104>,<a_104><b_117>,6,60,0,0.0,0.0,0,0,0
1909,"SE RFW16100 1-1/2"" Reinforced Cut off Wheel with 1/16"" Arbor (100 Count)",other,<a_198>,<a_198><b_40>,<a_193>,<a_193><b_193>,14,69,2,0.0,0.0,0,0,2
1910,Uxcell s14100400am3045 1 Meter 50mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black (Pack of 1),gauge_meter,<a_84>,<a_84><b_39>,<a_228>,<a_228><b_245>,5,15,1,0.0,0.0,0,0,1
1911,uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black,gauge_meter,<a_84>,<a_84><b_223>,<a_228>,<a_228><b_137>,6,23,1,0.0,0.0,0,0,1
1912,uxcell 35mm Dia 1 Meters Black Polyolefin Heat Shrinking Shrinkable Tubing Tubes,gauge_meter,<a_84>,<a_84><b_203>,<a_228>,<a_228><b_32>,3,13,1,0.0,0.0,0,0,1
1913,"Shepherd Hardware 9441 7/8-Inch Threaded Stem Appliance Caster, Dual Wheels, 4-Pack",other,<a_121>,<a_121><b_183>,<a_87>,<a_87><b_42>,4,24,0,0.0,0.0,0,0,0
1914,Tesa 51026 Highest Quality Heat Proof Engine Compartment Wiring Tape used by VW AUDI BMW,tape,<a_245>,<a_245><b_217>,<a_233>,<a_233><b_129>,2,4,2,0.0,0.0,0,0,2
1915,"DROK 0.56"" 5 Digit Four Wires +/- 0-10.000A DC Digital Ammeter Panel Amps Gauge with Red Led Digital Display",gauge_meter,<a_37>,<a_37><b_97>,<a_36>,<a_36><b_36>,4,10,1,0.0,0.0,0,0,1
1916,TEKTON 7604 Telescopic Inspection Mirror,other,<a_74>,<a_74><b_65>,<a_180>,<a_180><b_116>,6,37,0,0.0,0.0,0,0,0
1917,Jancy Slugger 10208W 1 Gallon Water Soluable Cutting Fluid,other,<a_222>,<a_222><b_236>,<a_173>,<a_173><b_182>,5,35,0,0.0,0.0,0,0,0
1918,"Anderson Metals Brass Hose Fitting, Union, 3/16"" x 3/16"" Barb",connector_fitting,<a_128>,<a_128><b_228>,<a_108>,<a_108><b_244>,5,29,2,0.0,0.0,0,0,2
1919,"Anvil 8700163903, Malleable Iron Pipe Fitting, Floor Flange, 3/4"" NPT Female, Black Finish",connector_fitting,<a_13>,<a_13><b_25>,<a_108>,<a_108><b_79>,4,23,1,0.0,0.0,0,0,1
1920,"Enkay 140-R  1-Pound Red Rouge, Carded",other,<a_249>,<a_249><b_177>,<a_52>,<a_52><b_7>,3,35,0,0.0,0.0,0,0,0
1921,"Rok Hardware #6 x 5/8"" Flat Head Phillips Deep Thread Wood Screws Nickel (Zinc Finish) - Super Value 100 Pack",fastener,<a_2>,<a_2><b_164>,<a_224>,<a_224><b_95>,6,36,1,0.0,0.0,0,0,1
1922,"5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film Sanding Discs, 10 Pack",other,<a_250>,<a_250><b_161>,<a_68>,<a_68><b_137>,9,60,1,0.0,0.0,0,0,1
1923,POWERTEC 71007 110/220V Paddle Switch,other,<a_118>,<a_118><b_199>,<a_236>,<a_236><b_233>,4,13,9,0.0,0.0,0,0,9
1924,Wax Buffing Brush - Drill,other,<a_169>,<a_169><b_126>,<a_24>,<a_24><b_225>,3,12,1,0.0,0.0,0,0,1
1925,"Professional Grade Products 9800394 Shutter Exhaust Fan for Garage Shed Pole Barn Hydroponic Ventilation, 265 CFM, 6",ventilation_fan,<a_14>,<a_14><b_86>,<a_109>,<a_109><b_29>,9,29,0,0.0,0.0,0,0,0
1926,"50-5401 TruePower 18"" X 12"" Mover's Dolly, 1000lbs Furniture Appliance, 4 x 3"" Rubber Swiveable Casters",other,<a_121>,<a_121><b_213>,<a_87>,<a_87><b_82>,3,5,0,0.0,0.0,0,0,0
1927,"3M Silver Foil Tape 3340, 2-1/2"" x 50 yd, 4.0 mil",tape,<a_57>,<a_57><b_157>,<a_202>,<a_202><b_10>,10,35,4,0.0,0.0,0,0,4
1928,"Anvil 8700120507, Malleable Iron Pipe Fitting, Tee, 3/4"" NPT Female, Black Finish",connector_fitting,<a_13>,<a_13><b_130>,<a_108>,<a_108><b_79>,5,22,0,0.0,0.0,0,0,0
1929,"Anvil 8700123659, Malleable Iron Pipe Fitting, 90 Degree Elbow, 3/8"" NPT Female, Black Finish",connector_fitting,<a_13>,<a_13><b_130>,<a_108>,<a_108><b_79>,4,20,0,0.0,0.0,0,0,0
1930,"Capri Tools CP20003 Platinum Series Fractional Digital Caliper with Extra Large LCD Screen, 12-Inch",gauge_meter,<a_93>,<a_93><b_147>,<a_104>,<a_104><b_165>,5,25,1,0.0,0.0,0,0,1
1931,MALIDA 1/4 inch OD Tube push fit straight quick connect for water purifiers (10 pack),other,<a_180>,<a_180><b_209>,<a_108>,<a_108><b_38>,3,7,2,0.0,0.0,0,0,2
1932,"3M 3432 Red Micro Prismatic Sheeting Reflective Tape, 0.25"" X 5yd (1 Roll)",tape,<a_57>,<a_57><b_179>,<a_68>,<a_68><b_176>,5,27,0,0.0,0.0,0,0,0
1933,Uxcell a14082700ux0101 Antique Wood Box Latch Sets Case Hasp Lock 26 mm Long Brass Tone (Pack of 10),other,<a_53>,<a_53><b_182>,<a_71>,<a_71><b_99>,4,13,2,0.0,0.0,0,0,2
1934,"Fermtech Regular 5/16"" Auto Siphon with 8 feet of Tubing, clear, 1 piece",other,<a_25>,<a_25><b_165>,<a_52>,<a_52><b_216>,15,43,0,0.0,0.0,0,0,0
1935,Genie- 100% OEM Genie/WD Corp OEM: Genie 20414R Carriage for Screw Drive Operators,fastener,<a_113>,<a_113><b_25>,<a_109>,<a_109><b_250>,5,16,0,0.0,0.0,0,0,0
1936,MaxxHaul 70073 Solid Rubber Heavy Duty Wheel Chock with Eyebolt,fastener,<a_134>,<a_134><b_236>,<a_87>,<a_87><b_242>,4,9,1,0.0,0.0,0,0,1
1937,"Uxcell BS1010 S10 Repair Part Deburred Tool Deburring Blades, 10-Piece",other,<a_73>,<a_73><b_63>,<a_193>,<a_193><b_139>,4,18,0,0.0,0.0,0,0,0
1938,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",other,<a_53>,<a_53><b_123>,<a_71>,<a_71><b_250>,11,31,3,0.0,0.0,0,0,3
1939,5pcs Nichicon 2200uF 10V 105C Aluminum Electrolytic Radial Lead Type Premium Capacitor for the LCD TV & Monitor Repair,other,<a_101>,<a_101><b_108>,<a_236>,<a_236><b_148>,5,27,0,0.0,0.0,0,0,0
1940,"Atoplee 1pc MT2 Live Center Morse Taper Triple Bearing 2 Mt .0002"" for High Speed Turning, CNC Work",tape,<a_51>,<a_51><b_86>,<a_158>,<a_158><b_246>,3,12,2,0.0,0.0,0,0,2
1941,"Red Devil 077020 Lifetime Ultra Premium Elastomeric Acrylic Latex Sealant, 10.1-Ounce, Almond",other,<a_32>,<a_32><b_202>,<a_244>,<a_244><b_16>,4,7,0,0.0,0.0,0,0,0
1942,Ade Advanced Optics aaogabf100atc Fahrenheit ATC Glycol Antifreeze/battery Fluid Refractometer,gauge_meter,<a_228>,<a_228><b_109>,<a_107>,<a_107><b_81>,2,2,0,0.0,0.0,0,0,0
1943,Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050,other,<a_118>,<a_118><b_224>,<a_236>,<a_236><b_229>,5,21,1,0.0,0.0,0,0,1
1944,"Camco 23303 1/2"" Back-Flow Preventer - Lead Free",other,<a_146>,<a_146><b_94>,<a_108>,<a_108><b_47>,4,20,0,0.0,0.0,0,0,0
1945,10g Silica Gel Desiccant (Pack of 50),other,<a_178>,<a_178><b_206>,<a_150>,<a_150><b_218>,9,22,0,0.0,0.0,0,0,0
1946,New Mini Digital Pen Type PH Meter PH-009 I Multimeter Tester Hydro,gauge_meter,<a_58>,<a_58><b_91>,<a_36>,<a_36><b_231>,5,30,0,0.0,0.0,0,0,0
1947,"Flask, ERLENMEYER NARROW MOUTH ~ PYREX GLASS 2L",other,<a_229>,<a_229><b_185>,<a_94>,<a_94><b_129>,7,44,0,0.0,0.0,0,0,0
1948,"Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 3/4"" Length, #10-32 Threads (Pack of 100)",fastener,<a_106>,<a_106><b_80>,<a_224>,<a_224><b_146>,4,22,0,0.0,0.0,0,0,0
