row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
1598,175,2813,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)","Plymor 5"" x 8"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags",tape,other,24,3,False,True,False,True,320.0,24.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.3976531028747559,64,0.9115572436245253,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.1480926275253296,63,0.7284319045035269,20.337448120117188,88,0.9587628865979382,1998.1463623046875,345,0.9913185024416712,140.6158447265625,185,0.9924036896364623,866.959228515625,345,0.9913185024416712,1.5550707578659058,28,0.949267498643516,0.23255206644535065,76,0.8790016277807922,0.0,0,0.7642430819316333,1.1178231239318848,18,0.7170374389582203,6.946465969085693,29,0.6505697232772654,154.9499969482422,27,0.47802495930548017,7.449999809265137,9,0.24742268041237114,68.6500015258789,27,0.48860553445469346
1626,182,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,gauge_meter,999,1,False,True,False,True,1518.0,1518.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999998211860657,0.9999998211860657,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0
1660,821,182,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",other,gauge_meter,999,3,False,True,False,True,13.0,1518.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,3.25,3.25,6,602,0.0,0.75,999,319,1.25,1.25,6,618,0,0.7842019200325012,20,0.40938686923494305,0.0,0,0.7097124253933803,0.03539091721177101,18,0.8228431904503527,0.9033860564231873,21,0.6044492674986435,6.388278007507324,31,0.5973955507325014,79.63134002685547,38,0.19289202387411827,15.528966903686523,32,0.667932718393923,29.884523391723633,38,0.17064568638090072,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0
1726,2365,2364,SEOH Mohr Pipets Class B 25ml,SEOH 10ml Class B Mohr Pipets,other,other,999,2,False,True,False,True,20.0,26.0,1,1,0.19960466027259827,0.19196486473083496,1,1,0.0053330883383750916,0.008737283758819103,16,8,0.0,0.0,999,999,0.3070840835571289,0.2953305244445801,1,1,0.0,0.0,999,999,0.410697877407074,0.410697877407074,2,2,0.17888614535331726,0.17888614535331726,2,2,20.0,20.0,1,2,0.0,2.0,999,1,9.0,9.0,1,2,0,0.598640501499176,13,0.20320130222463376,1.103980302810669,232,0.9571351058057515,0.017544254660606384,4,0.804395008138904,0.18951207399368286,7,0.061855670103092786,2.83886456489563,10,0.10173629951166577,113.35000610351562,25,0.3209441128594683,8.416666984558105,10,0.3160607704829083,48.35000228881836,25,0.32745523602821486,0.7129089832305908,20,0.31524688008681495,0.3788982033729553,94,0.9042322300596853,0.0,0,0.7642430819316333,0.67682945728302,14,0.4354313619099295,4.660338401794434,18,0.3922951709169832,143.2880859375,32,0.44085729788388495,7.509524345397949,13,0.2531199131850244,62.326194763183594,32,0.4465545306565383
1776,2544,2507,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,15,7,False,True,False,True,281.0,266.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.011515114456415176,0.010211547836661339,30,32,0.0,0.0,999,999,0.3340432047843933,0.3340432047843933,8,32,0.15338905155658722,0.15338905155658722,5,9,29.000001907348633,29.000001907348633,3,8,1.0,2.3333334922790527,50,2,12.833333015441895,12.833333969116211,3,9,0,1.5679669380187988,61,0.9530656538252849,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7231078147888184,35,0.47558328811720024,15.765771865844727,64,0.9313619099294629,1549.024169921875,284,0.9850786760716224,150.4198455810547,200,0.9932175800325557,661.29052734375,284,0.9831795984807379,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
1810,3453,3494,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,19,7,False,True,False,True,28.0,27.0,0,1,0.03492695093154907,0.02079758420586586,10,21,0.003247256390750408,0.003632383653894067,29,18,0.0,0.0,999,999,0.0,0.0,999,999,0.0997912809252739,0.05942166969180107,2,8,0.2573825418949127,0.2573825418949127,6,29,0.10093125700950623,0.10093125700950623,5,19,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.0704467296600342,26,0.7251763429191536,0.27371707558631897,81,0.8874118285404232,0.0,0,0.7642430819316333,0.5425268411636353,16,0.3185024416711883,5.873044013977051,25,0.5436787845903418,174.93333435058594,45,0.5336408030385241,17.69999885559082,28,0.7173087357569181,72.78333282470703,45,0.5168204015192621,1.0094995498657227,36,0.6695604991861096,0.13081592321395874,42,0.8448182311448725,0.0,0,0.7642430819316333,1.408399224281311,27,0.8136190992946283,13.220888137817383,44,0.9036896364622897,197.7631072998047,38,0.5933260987520347,14.763490676879883,27,0.6446011937059143,86.55754089355469,38,0.5987520347259903
1813,421,421,"Anytime Tools 7/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank, 4 Pack","Anytime Tools 7/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank, 4 Pack",other,other,15,1,False,True,False,True,47.0,47.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.000000238418579,1.000000238418579,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8601163625717163,24,0.5002712967986978,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5916053056716919,19,0.36163863266413454,5.369289875030518,27,0.48426478567552905,302.2163391113281,58,0.7702116115029842,13.183333396911621,23,0.5908844275637547,137.24798583984375,58,0.7821486706456864,0.8601163625717163,24,0.5002712967986978,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5916053056716919,19,0.36163863266413454,5.369289875030518,27,0.48426478567552905,302.2163391113281,58,0.7702116115029842,13.183333396911621,23,0.5908844275637547,137.24798583984375,58,0.7821486706456864
1860,130,467,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,tape,16,5,False,True,False,True,397.0,159.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.003875092836096883,0.0057534752413630486,104,55,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,9.5,9.5,60,27,0.0,0.5,999,51,4.5,4.5,50,25,0,1.9758516550064087,86,0.9872490504612046,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9829287528991699,48,0.649755832881172,16.77031707763672,83,0.9381443298969072,2270.50341796875,382,0.9937601736299512,139.7872772216797,212,0.9918610960390667,986.9027709960938,382,0.9934888768312534,1.0507053136825562,33,0.7048290830168205,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.20594199001789093,12,0.06918068366793272,3.2429261207580566,16,0.15518176885512752,939.0791015625,180,0.9603906673901248,56.72895812988281,87,0.9598480737927293,412.0166320800781,180,0.9598480737927293
1897,975,950,"X-Treme Tape TPE-XZLB Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Black","X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,tape,21,4,False,True,False,True,88.0,186.0,1,1,0.04467511177062988,0.029181230813264847,4,5,0.0,0.0,999,999,0.0,0.0,999,999,0.068730928003788,0.04489419236779213,2,3,0.0,0.0,999,999,0.1934533566236496,0.0,14,999,0.08599759638309479,0.0,6,999,51.75,51.75,2,3,5.0,0.25,1,73,23.25,23.25,2,3,0,1.0177775621414185,33,0.6758003255561584,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.22033049166202545,10,0.07514921323928378,5.654384136199951,22,0.518176885512751,610.498046875,111,0.9199674443841562,33.169830322265625,61,0.8941942485078677,271.522216796875,111,0.9210526315789473,1.4456703662872314,50,0.9253933803581118,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5404679775238037,44,0.3157894736842105,14.04384994506836,58,0.9150841020075963,1332.8521728515625,263,0.9785675529028758,102.08257293701172,159,0.9834508952794357,582.9461059570312,263,0.9785675529028758
1917,2477,3101,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,PolyMax PLA True Black - 1.75mm (0.75kg),3d_filament,3d_filament,22,10,False,True,False,True,114.0,28.0,0,1,0.018310684710741043,0.02796131931245327,21,12,0.0,0.0,999,999,0.0,0.0,999,999,0.028170287609100342,0.043017417192459106,11,12,0.0,0.0,999,999,0.0,0.25611913204193115,999,7,0.0,0.06688335537910461,999,24,9.0,9.0,20,8,1.0,0.0,16,999,4.0,4.0,20,8,0,1.4543371200561523,61,0.9272924579489962,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,2.23923397064209,57,0.9354313619099295,24.170164108276367,98,0.9720564297341291,695.922119140625,158,0.9343461747151384,65.08610534667969,102,0.9666304937601736,295.8524475097656,158,0.9308193163320673,1.146689534187317,37,0.7854042322300597,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.4439884424209595,30,0.8198589256646771,8.351165771484375,37,0.7531199131850245,208.6127166748047,47,0.6242539338035811,12.544047355651855,27,0.5604991861096039,92.90316772460938,47,0.636462289744981
1945,353,1479,"Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)","Deflecto Early Warning Road Safety Triangle Kit, Reflective, 3-Pack (73-0711-00)",tape,other,999,5,False,True,False,True,160.0,23.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2795393466949463,49,0.8686923494302767,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.34765130281448364,15,0.15382528486163863,3.4652836322784424,18,0.19560499186109603,1019.4140014648438,211,0.9633749321758003,59.18809127807617,107,0.962561041779707,449.0682678222656,211,0.9641888225718936,0.8323858380317688,18,0.46690179055887143,0.06123582273721695,25,0.8087357569180683,0.0,0,0.7642430819316333,0.45358210802078247,16,0.24281063483450896,4.354962348937988,22,0.34129137276180144,151.0749969482422,52,0.4679869777536625,19.984521865844727,39,0.764514378730331,60.9619026184082,52,0.43841562669560497
1995,176,972,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,"CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White",other,other,18,5,False,True,False,True,180.0,52.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.9314895868301392,53,0.9850786760716224,0.0,0,0.7097124253933803,0.024014823138713837,5,0.8119913185024417,0.6877161264419556,45,0.44791101465002714,11.177603721618652,51,0.8616386326641345,1190.043701171875,315,0.9731416169289202,134.40875244140625,231,0.9913185024416712,490.83416748046875,315,0.9701573521432447,1.228988766670227,38,0.8391209983722192,0.0,0,0.7097124253933803,0.036194123327732086,9,0.8233857840477482,0.7068418264389038,21,0.46310363537710253,4.9497480392456055,25,0.43353228431904506,362.3170471191406,69,0.8244709712425393,16.46230125427246,29,0.6907216494845361,164.08253479003906,69,0.8339663591969615
2020,57,515,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),adhesive_epoxy,other,999,3,False,True,False,True,170.0,129.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.4110480546951294,54,0.9164405860010851,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.42878615856170654,20,0.22273467173087358,5.584641933441162,28,0.5113944655453065,1034.381591796875,256,0.9647314161692893,100.23690032958984,168,0.9829083016820401,432.2968444824219,256,0.9633749321758003,1.3414320945739746,37,0.893651654910472,0.0,0,0.7097124253933803,0.017000187188386917,4,0.8033098209441129,0.6323784589767456,30,0.3952794357026587,6.693695068359375,35,0.6299511665762344,661.8145751953125,157,0.9289202387411829,54.624595642089844,86,0.9587628865979382,279.0722351074219,157,0.9245794899620184
2052,2063,2143,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -","3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Packs, (3D Pen not Included)",other,other,13,4,False,True,False,True,32.0,18.0,0,1,0.08668027818202972,0.1819656491279602,2,3,0.0033865636214613914,0.0,15,999,0.010302803479135036,0.007627551909536123,2,8,0.1333542764186859,0.2799471318721771,2,3,0.0,0.0,999,999,0.18130846321582794,0.0,13,999,0.15888290107250214,0.0,2,999,10.5,10.5,2,1,3.5,0.0,1,999,3.5,3.5,3,1,1,1.0583670139312744,17,0.7124253933803582,0.0,0,0.7097124253933803,1.6106053590774536,277,0.9655453065653825,0.39638620615005493,9,0.19424850786760717,5.079717636108398,20,0.45198046663049374,217.7523956298828,99,0.6475854584915898,47.116661071777344,92,0.9427563754747694,80.65119934082031,99,0.5607704829083017,0.9842172861099243,9,0.6462289744981009,0.0641956701874733,23,0.8098209441128594,2.240081787109375,328,0.9810092240911558,0.35391780734062195,8,0.1608790016277808,3.114373207092285,13,0.13347802495930547,121.46587371826172,71,0.3553988062940857,36.84762191772461,69,0.9131850244167119,41.30912399291992,71,0.26288659793814434
2114,2605,24,Acid Blend - 1 lb.,Wine Yeast Red Star Premier Classique Formerly Montrachet For Wine Making x10,other,other,20,10,False,True,False,True,60.0,98.0,1,1,0.044088173657655716,0.0293137077242136,8,9,0.0,0.0,999,999,0.01230428647249937,0.014479091390967369,13,7,0.06782795488834381,0.04509800672531128,5,4,0.0,0.0,999,999,0.5495061278343201,0.5495061278343201,3,2,0.17256461083889008,0.17256461083889008,4,2,30.33333396911621,30.33333396911621,2,2,2.8333334922790527,0.5,2,23,13.5,13.5,2,2,0,1.1536052227020264,26,0.7889310906131307,0.0,0,0.7097124253933803,1.6407368183135986,242,0.9666304937601736,0.39297372102737427,10,0.19099294628323385,8.246832847595215,28,0.74633749321758,372.7309875488281,50,0.832067281606077,24.376190185546875,29,0.8269126424308193,161.3023681640625,50,0.8266413456321215,1.5496259927749634,43,0.9479110146500271,0.0,0,0.7097124253933803,1.19558584690094,171,0.9487249050461205,0.3707980215549469,10,0.17281606077048292,8.767817497253418,29,0.7769940314704287,690.359130859375,112,0.933532284319045,45.838096618652344,64,0.9405860010851872,303.30792236328125,112,0.933532284319045
2121,2697,3466,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,19,2,False,True,False,True,73.0,53.0,0,1,0.0,0.0,999,999,0.004809327889233828,0.0029567498713731766,8,31,0.0,0.0,999,999,0.01825978048145771,0.017221804708242416,21,21,0.0,0.0,999,999,0.2836506962776184,0.2836506962776184,16,5,0.08932970464229584,0.08932970464229584,19,13,5.214285373687744,5.214285373687744,21,18,0.1428571492433548,0.5,41,19,2.2857141494750977,2.2857141494750977,21,18,0,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2152,182,2884,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",SEOH Alcohol Lamp/Burner Flint Glass 120 Ml,gauge_meter,other,999,3,False,True,False,True,1518.0,82.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333334922790527,2.3333334922790527,762,56,0.0,0.6666666865348816,999,18,0.8333333730697632,0.8333333730697632,809,59,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.0559254884719849,30,0.7094411285946826,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4592094421386719,15,0.24525230602278894,5.12856388092041,21,0.45740640260444926,482.529296875,89,0.8879544221378187,19.576189041137695,32,0.7566467715680955,216.2297821044922,89,0.8909386869234943
2168,51,2507,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,999,10,False,True,False,True,172.0,266.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0026953197084367275,0.0022883557248860598,84,110,0.0,0.0,999,999,0.5171108841896057,0.5171108841896057,6,8,0.1475333571434021,0.1475333571434021,7,12,5.0,5.0,74,98,0.5,0.0,58,999,2.25,2.25,67,95,0,2.4339237213134766,100,0.9964731416169289,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,3.395193576812744,85,0.9785675529028758,37.14169692993164,138,0.9888768312533912,1113.905517578125,192,0.9704286489419425,58.82539749145508,93,0.9617471513836137,492.29608154296875,192,0.9706999457406402,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
2170,563,2909,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3d_filament,41,8,False,True,False,True,58.0,155.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.8333333730697632,0.8333333730697632,87,155,0.0,0.1666666716337204,999,87,0.3333333432674408,0.3333333432674408,82,156,0,1.0751314163208008,34,0.7292457948996202,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9194056987762451,27,0.6142159522517634,8.603103637695312,40,0.7674986435160065,341.3233642578125,99,0.8065653825284862,38.45039367675781,70,0.9221378187737385,140.20675659179688,99,0.7897449810092241,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707
2216,84,690,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,"SharkBite 22223-0000LFA Ball Valve 1 Inch x 1 Inch, Water Valve Shut Off, Push-to-Connect, PEX, Copper, CPVC, PE-RT",gauge_meter,other,999,5,False,True,False,True,871.0,59.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.369929313659668,110,0.9959305480195334,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.36948010325431824,24,0.17200217037438958,6.222743988037109,32,0.5822029300054259,4671.04638671875,739,0.9994574064026045,221.75582885742188,330,0.9983722192078134,2058.025634765625,739,0.9994574064026045,0.8461558222770691,43,0.4845360824742268,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8501040935516357,38,0.5716223548562127,8.92373275756836,43,0.7835051546391752,382.03131103515625,99,0.8396635919696147,22.979764938354492,56,0.8092783505154639,168.41346740722656,99,0.8402061855670103
2238,814,814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire","DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,other,999,1,False,True,False,True,70.0,70.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.9943247437477112,30,0.6543678784590342,0.0,0,0.7097124253933803,0.6167533993721008,311,0.9218665219750407,0.13060687482357025,6,0.043136190992946286,2.4288036823272705,9,0.0561584373304395,454.8512268066406,89,0.8757460661964189,20.691272735595703,38,0.7780792186652198,203.97817993164062,89,0.8795442213781878,0.9943247437477112,30,0.6543678784590342,0.0,0,0.7097124253933803,0.6167533993721008,311,0.9218665219750407,0.13060687482357025,6,0.043136190992946286,2.4288036823272705,9,0.0561584373304395,454.8512268066406,89,0.8757460661964189,20.691272735595703,38,0.7780792186652198,203.97817993164062,89,0.8795442213781878
