item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
979,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",connector_fitting,4,0,1,0,3,0.0,0.25,32,0.7270398139953613,55,2.36344051361084,0.9956592512208355,0.928648941942485,32,0.22274312376976013,173,0.7417342066764832,0.9365165491047206,0.9346174715138361,32,0.11254236847162247,0,0.0,0.7642430819316333,0.7642430819316333,22,1.0000001192092896,36,1.0073682069778442,0.6641345632121541,0.8204015192620727,32,8.343161582946777,51,10.331714630126953,0.8331524688008681,0.8790016277807922,87,458.2630920410156,87,458.26318359375,0.8773738469886055,0.8589256646771568,49,31.285715103149414,43,26.07738494873047,0.8423765599565926,0.8383071079761258,87,200.4499969482422,87,200.44996643066406,0.8771025501899078,0.8589256646771568,0.5,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.013906650245189667,0.3,1405.0,SIMMONS MFG 1350 Torque Arrestor,other,0.05478021875023842,0.3,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.006877802778035402,0.3,3294.0,"Funnel, Short stem, Glass - 100 mm. [ 1 Ea.]",other,0.08745379745960236,-1
3339,"Eaton Weatherhead 3220X12X8 Brass CA360 Fitting, Bushing, 1/2"" NPT Female x 3/4"" NPT Male",connector_fitting,1,0,0,0,1,0.0,0.0,27,1.0,15,0.2285759299993515,0.027672273467173086,0.13157894736842105,32,0.21134038269519806,435,2.0903375148773193,0.9791101465002713,0.9839934888768312,32,0.09604938328266144,0,0.0,0.7642430819316333,0.7642430819316333,26,1.0000001192092896,21,0.695348858833313,0.4549647314161693,0.5425935973955507,32,7.048774242401123,27,6.1391401290893555,0.5746066196418882,0.5550732501356483,25,37.18730163574219,25,37.18730163574219,0.06321215409658167,0.25366250678241997,1,1.0,24,10.124602317810059,0.4262072707542051,0.5933260987520347,25,13.031349182128906,25,13.031349182128906,0.05751492132392838,0.25366250678241997,0.0,1802,"Loos Cableware Division Stainless Steel 302/304 Wire Rope, 1x7 Strand, 0.027"" Bare OD, 25' Length, 150 lbs Breaking Strength",other,0.01200614683330059,0.3,1521.0,"Aluminum Crimping Loop Sleeve for 1/8"" Diameter Wire Rope and Cable, (Pack of 100)",gauge_meter,0.6499999761581421,0.2,3262,30-10071 Spdt N.o./n.c. Magnetic Reed Switch (1),other,0.008501874282956123,0.3,810.0,"Koch 002023 1/16 by 500-Feet 7 by 7 Cable, Galvanized",other,0.12112120538949966,0
532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,1,0,0,0,1,0.0,0.0,30,1.0,58,1.4330263137817383,0.9229517091698318,0.9424850786760717,32,0.19709466397762299,671,5.382120609283447,0.9989148128052089,0.9972870320130223,32,0.21817561984062195,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0,92,2.80735182762146,0.9628323385784048,0.9829083016820401,32,15.137310981750488,98,31.97248077392578,0.9839934888768312,0.9777536625067824,11,27.614681243896484,11,27.614683151245117,0.04530656538252849,0.06538252848616387,3,1.8333333730697632,8,3.9289684295654297,0.0727075420510038,0.14704286489419424,11,10.926190376281738,11,10.926191329956055,0.04720564297341291,0.06538252848616387,0.7,3552,"Rubbermaid Commercial Heavy-Duty BRUTE Dome Swing Top Door Lid for 44 Gallon Waste/Utility Containers, Plastic, Gray (FG264788GRAY)",other,0.024710824713110924,0.4,3552.0,"Rubbermaid Commercial Heavy-Duty BRUTE Dome Swing Top Door Lid for 44 Gallon Waste/Utility Containers, Plastic, Gray (FG264788GRAY)",other,0.5040940642356873,0.4,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.025676555931568146,0.5,2905.0,"Rubbermaid Commercial Vented BRUTE Trash&nbsp; Can Lid, 10 Gallon, Gray",other,0.07675822824239731,0
1468,"Hillman 1/4-20 C NEX 150003 Coarse Thread Hex Nuts, 1/4 X 20-Inch, 100-Pack, Steel",fastener,2,0,0,0,2,0.0,0.0,32,0.9908949136734009,18,0.7943481802940369,0.422680412371134,0.20835594139989147,32,0.10455036163330078,0,0.0,0.7097124253933803,0.7097124253933803,32,0.16021543741226196,0,0.0,0.7642430819316333,0.7642430819316333,21,0.9999998807907104,12,0.40284934639930725,0.200488334237656,0.23223005968529573,32,5.342504501342773,19,3.64578914642334,0.21947911014650026,0.3328811720021704,28,140.31666564941406,28,140.31666564941406,0.4338035811177428,0.3133478024959305,14,6.399999618530273,15,7.016666889190674,0.22002170374389582,0.3556701030927835,28,63.44999694824219,28,63.45000457763672,0.4546934346174715,0.3133478024959305,0.0,1149,"1018 Carbon Steel Rectangular Bar, Unpolished (Mill) Finish, Cold Finished, ASTM A108, 1/4"" Thickness, 1/4"" Width, 96"" Length",other,0.004655629396438599,0.2,1195.0,"FactorDuty 4 Pack Caster Wheels Swivel Plate On Red Polyurethane Wheels with HD Hardware Kit (2"" No Brake)",other,0.12460249662399292,0.1,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.015059658326208591,0.1,1068.0,Wilton 11744 4-Inch Low Profile Drill Press Vise,other,0.09797055274248123,0
124,"Enkay 150 Carded Polishing Compound Kit, 4 Piece",other,1,0,0,0,1,0.0,0.0,32,0.8443097472190857,33,0.983853816986084,0.6451437873033098,0.6565382528486163,32,0.1435209959745407,0,0.0,0.7097124253933803,0.7097124253933803,32,0.18466448783874512,7,0.0364447683095932,0.8241996744438416,0.8133478024959305,30,1.0000001192092896,18,0.6549659967422485,0.41616928920238744,0.451709169831796,32,5.0702056884765625,20,3.3781003952026367,0.17932718393922953,0.3624525230602279,46,237.25595092773438,46,237.25595092773438,0.6801410743353229,0.6125881714595768,31,16.534523010253906,17,10.333333969116211,0.44031470428648944,0.4153553988062941,46,105.19404602050781,46,105.19405364990234,0.6858383071079761,0.6125881714595768,0.3,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.013146315701305866,0.4,1352.0,"Wire Harness Easy-Wrap PVC Tape, 0.75"" Width, 60' Length, 0.005"" Thick, Black",tape,0.06323166191577911,0.6,3139,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,0.042687345296144485,0.7,197.0,"RH Adhesives HH-66 Industrial Strength Vinyl Cement Glue with Brush, 8 oz, Clear",adhesive_epoxy,0.06424272060394287,0
1938,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",other,3,0,0,0,3,0.0,0.0,32,0.9151007533073425,26,0.7197988629341125,0.3225718936516549,0.45116657623440043,32,0.13741087913513184,0,0.0,0.7097124253933803,0.7097124253933803,32,0.12027984857559204,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0,27,0.6247609853744507,0.38849701573521433,0.6972327726532827,32,6.833452224731445,32,6.354207515716553,0.5949538795442214,0.6695604991861096,58,172.3043670654297,58,172.3043670654297,0.5265870862723819,0.7202930005425936,18,14.75,40,21.805160522460938,0.7940857297883885,0.8149755832881173,58,67.8746109008789,58,67.8746109008789,0.48317959848073794,0.7202930005425936,0.4,1802,"Loos Cableware Division Stainless Steel 302/304 Wire Rope, 1x7 Strand, 0.027"" Bare OD, 25' Length, 150 lbs Breaking Strength",other,0.0063341520726680756,0.8,2996.0,"Uxcell Probe K Type 0-500C Temperature Range Coiled Thermocouple, 1.5M, 80 mm x 3 mm",other,0.08274342864751816,0.4,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.00678915623575449,0.8,3530.0,"Carbon Steel Lock Nut, Zinc Plated Finish, Right Hand Threads, Self-Locking/Nylon Insert, Meets DIN 985, M5-0.80 Threads (Pack of 100)",fastener,0.06420179456472397,0
3187,"Eagle 1202 Galvanized Steel Poly Tube Cigarette Butt Receptacle, 2-1/2 gallon Capacity, 35"" Height, 11"" Diameter, Yellow",gauge_meter,1,0,0,0,1,0.0,0.0,1,1.0,1,0.028481842949986458,0.011394465545306565,0.01166576234400434,32,0.10795805603265762,0,0.0,0.7097124253933803,0.7097124253933803,32,0.0886806771159172,0,0.0,0.7642430819316333,0.7642430819316333,0,0.0,0,0.0,0.025230602278893108,0.025230602278893108,0,0.0,0,0.0,0.015192620727075421,0.015192620727075421,2,7.333333492279053,2,7.333333492279053,0.016820401519262073,0.013564839934888768,3,3.3333334922790527,1,1.0,0.0187194791101465,0.0198046663049376,2,2.5,2,2.5,0.0176342919153554,0.013564839934888768,0.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.006551533937454224,0.0,1008.0,"3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear",other,1.0,0.0,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.005823939573019743,0.0,,,,0.0,0
2235,Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),other,1,0,0,0,1,0.0,0.0,32,0.8118778467178345,33,0.9172062277793884,0.5705371676614216,0.6565382528486163,32,0.18215185403823853,0,0.0,0.7097124253933803,0.7097124253933803,32,0.10179159045219421,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0,21,0.649756133556366,0.41182854042322303,0.5425935973955507,32,7.358428955078125,25,4.86616325378418,0.42132392837764515,0.5035268583830711,65,266.382568359375,65,266.382568359375,0.7243624525230602,0.7672273467173087,29,18.950000762939453,39,22.30793571472168,0.8000542593597395,0.8052088985349973,65,113.56230163574219,65,113.56230163574219,0.7148670645686381,0.7672273467173087,0.6,2452,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 3/8"" Diameter, 36"" Length",gauge_meter,0.017808567732572556,0.8,989.0,"Weldon 10167 Aqua Blue 725 Medium-Bodied Wet 'R Dry Pvc Professional Industrial-Grade Cement Extremely Fast-Setting Low-Voc, 1/2 pint, Aqua Blue",other,0.07427071034908295,0.4,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.010454613715410233,0.6,2114.0,Zulco International (n) Operating Scissors- Sharp/Sharp- 5 1/2 Straight,other,0.06550414860248566,0
1974,"BuildTak 3D Printing Build Surface, 12"" x 12"" Square, Black (Pack of 3)",other,2,0,0,0,2,0.0,0.0,29,1.0000001192092896,10,0.376387357711792,0.0572436245252306,0.05968529571351058,32,0.11656199395656586,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11206931620836258,0,0.0,0.7642430819316333,0.7642430819316333,25,1.0,8,0.5627875328063965,0.3366793271839392,0.11502984264785676,32,5.289299011230469,10,2.922912836074829,0.11096039066739012,0.074877916440586,16,47.13333511352539,16,47.13333511352539,0.09007053716766142,0.11584373304395008,4,3.0,12,4.876190185546875,0.11150298426478568,0.2658708627238199,16,19.628572463989258,16,19.628572463989258,0.09631036353771026,0.11584373304395008,0.4,2895,Ginsco 110pcs Female Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,gauge_meter,0.007912286557257175,0.5,134.0,HOODDEAL 50pcs Waterproof Solder Seal Heat Shrink Butt Connectors with Soldering Sleeve,connector_fitting,0.2881094813346863,0.3,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.01165277510881424,0.4,3452.0,"MakerBot PLA Filament, 1.75 mm Diameter, Large Spool, White",3d_filament,0.23856109380722046,0
953,"Remington Industries 22UL1007STRBLA UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Black",gauge_meter,3,0,0,0,3,0.0,0.0,32,0.8381257653236389,23,1.0888491868972778,0.740368963646229,0.35865436787845906,32,0.18447831273078918,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11831725388765335,0,0.0,0.7642430819316333,0.7642430819316333,26,0.9999999403953552,5,0.21357516944408417,0.07460661964188822,0.05480195333695062,32,6.216904163360596,11,2.558206558227539,0.06972327726532827,0.09196961475854584,72,327.13848876953125,72,327.1384582519531,0.7943570265870863,0.8060227889310906,23,19.217857360839844,50,22.7341251373291,0.8060227889310906,0.8749321758003256,72,142.59326171875,72,142.59327697753906,0.7951709169831795,0.8060227889310906,0.3,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.010063285939395428,0.2,954.0,"Remington Industries 22UL1007STRRED UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Red",gauge_meter,0.155937060713768,0.1,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.00602514436468482,0.1,1814.0,"sunkee 12 Value (1uf-470UF) 120 pcs Electrolytic Capacitors kit,50V1UF,each 10 pcs",other,0.06941527873277664,0
597,Ginsco 110pcs Female Yellow 12-10 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,1,0,0,0,1,0.0,0.0,31,1.0000001192092896,16,1.2289435863494873,0.8388497015735215,0.15735214324470972,32,0.21327441930770874,573,3.226081609725952,0.9899620184481823,0.9924036896364623,32,0.575204074382782,364,3.5717108249664307,0.9924036896364623,0.9742268041237113,25,1.0,11,0.504522442817688,0.2856755290287575,0.19804666304937601,32,5.508138656616211,16,3.5147957801818848,0.20238741182854042,0.22544763971785134,24,69.90357208251953,24,69.903564453125,0.15735214324470972,0.23657080846446013,7,4.6666669845581055,18,8.001190185546875,0.2854042322300597,0.44628323385784047,24,28.617856979370117,24,28.61785888671875,0.16006511123168746,0.23657080846446013,0.4,2895,Ginsco 110pcs Female Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,gauge_meter,0.0189752746373415,0.5,2835.0,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.19275391101837158,0.6,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.08229535073041916,0.2,3500.0,SOLOOP 100PCS Quick Splice Wire Terminals&Male Spade Wire Connectors Set,connector_fitting,0.09468189626932144,0
2897,Ginsco 110pcs Female Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,1,0,0,0,1,0.0,0.0,30,0.9999999403953552,23,1.2573927640914917,0.8567552902875746,0.35865436787845906,32,0.21202756464481354,620,3.5340652465820312,0.9924036896364623,0.9945740640260445,32,0.5735275149345398,352,3.301543951034546,0.9894194248507867,0.972327726532827,23,1.000000238418579,16,0.8821678161621094,0.5930548019533369,0.38279978296256106,32,6.997438430786133,23,5.868463516235352,0.5425935973955507,0.44628323385784047,21,71.1170654296875,21,71.1170654296875,0.16115029842647857,0.18122626153011395,7,5.3333330154418945,14,7.912301540374756,0.27943570265870865,0.32555615843733043,21,28.935714721679688,21,28.935714721679688,0.16277807921866522,0.18122626153011395,0.3,2895,Ginsco 110pcs Female Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,gauge_meter,0.01882972940802574,0.3,3296.0,"Polyolefin 2:1 Heat Shrink Tubing 1/16, 1/8, 3/16, 1/4, 3/8, 1/2 , 3/4, 1 Inch",other,0.18444079160690308,0.6,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.08123841136693954,0.3,564.0,"VACTRA OIL NO.2, 1 QUART(32OZ)EXPEDITED DELIVERY NOT AVAILABLE",other,0.11618823558092117,0
1622,"KORAD KA3005D - Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade",other,1,0,0,0,1,0.0,0.0,32,0.9181807637214661,51,1.381518006324768,0.9069451980466631,0.9074877916440586,32,0.20743869245052338,14,0.048087362200021744,0.7989690721649485,0.799511665762344,32,0.1068214476108551,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0,47,1.871553659439087,0.9004340748779165,0.8998914812805209,32,9.543025016784668,51,12.4765625,0.8906673901247966,0.8790016277807922,42,222.67698669433594,42,222.677001953125,0.6557243624525231,0.5580575149213239,29,12.024602890014648,14,8.866665840148926,0.3494302767227347,0.32555615843733043,42,100.89286041259766,42,100.89286041259766,0.6709169831795985,0.5580575149213239,0.8,3020,"Applied Magnets 1 Piece 3"" x 1/2"" x 1/2"" Grade N42 Neodymium Block Magnet",other,0.013742988929152489,0.5,1844.0,Filament Outlet Red PLA 1.75mm 3D Printer Filament 1kg (2.2lbs) spool USA,3d_filament,0.09164581447839737,0.1,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.0068532503210008144,0.7,1652.0,Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R,fastener,0.1280970722436905,0
780,"Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder Free, Large, Blue (Pack of 100)",other,1,0,0,0,1,0.0,0.0,32,0.6461431980133057,47,1.3847156763076782,0.9077590884427563,0.8749321758003256,32,0.14293284714221954,0,0.0,0.7097124253933803,0.7097124253933803,32,0.14113835990428925,0,0.0,0.7642430819316333,0.7642430819316333,27,1.0,49,1.24962317943573,0.7702116115029842,0.9096581660336408,32,8.719863891601562,58,12.624557495117188,0.8941942485078677,0.9102007596310363,136,609.4813232421875,136,609.4812622070312,0.919153553988063,0.9392295170916983,84,50.03849411010742,57,41.18412399291992,0.9294628323385784,0.9072164948453608,136,259.1293640136719,136,259.1293640136719,0.9150841020075963,0.9392295170916983,0.8,3020,"Applied Magnets 1 Piece 3"" x 1/2"" x 1/2"" Grade N42 Neodymium Block Magnet",other,0.00931840855628252,0.9,1705.0,SEOH INOCULATING LOOP 3wire w/loop 8 handle 3pk,other,0.03938831388950348,0.7,3621,Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2,other,0.006056546233594418,0.9,1628.0,Bel-Art Single Scale 50ml Polypropylene Graduated Cylinder; 1.0ml Graduation (F28454-0000),other,0.07421678304672241,0
771,LOW ODOR DMSO Glass 8 oz Bottle 99.995% Pharma Grade Dimethyl Sulfoxide,other,3,0,0,0,3,0.0,0.0,29,0.9999998807907104,12,0.23128493130207062,0.027943570265870864,0.0792186652197504,32,0.12633423507213593,0,0.0,0.7097124253933803,0.7097124253933803,32,0.19279907643795013,0,0.0,0.7642430819316333,0.7642430819316333,29,0.9999998807907104,16,0.7717502117156982,0.5081389039609333,0.38279978296256106,32,6.230928421020508,19,4.178599834442139,0.3073792729245795,0.3328811720021704,11,14.153571128845215,11,14.153571128845215,0.024959305480195332,0.06538252848616387,0,0.0,11,4.8011908531188965,0.10851871947911014,0.23467173087357568,11,4.676190376281738,11,4.6761908531188965,0.024416711882799782,0.06538252848616387,0.5,3009,Yosoo 5Pcs HSS CNC Lathe Straight Shank 4 Flute End Mill Cutter Drill Bit Tool 4/6/8/10/12mm,other,0.006857441738247871,0.8,1342.0,"Ten 1"" Inch Chrome Steel Bearing Balls G25",other,0.13520117104053497,0.8,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.01326870359480381,0.8,1342.0,"Ten 1"" Inch Chrome Steel Bearing Balls G25",other,0.13520117104053497,0
863,"Industrial & Scientific"" />",metadata_placeholder,1,0,0,0,1,0.0,0.0,32,0.8671132326126099,36,0.9047647714614868,0.5575149213239283,0.7200217037438958,32,0.12570039927959442,1,0.0027367942966520786,0.7205642973412913,0.7284319045035269,32,0.18190813064575195,14,0.07212210446596146,0.8464460119370592,0.8353228431904504,24,1.0000001192092896,25,0.9199907183647156,0.6144872490504613,0.6532826912642431,32,7.4132208824157715,34,7.256586074829102,0.6776994031470429,0.702930005425936,54,280.83294677734375,54,280.8329772949219,0.7466087900162778,0.6915355398806294,37,21.02897071838379,20,12.366666793823242,0.5510037981551817,0.49348887683125336,54,123.71864318847656,54,123.71864318847656,0.7452523060227889,0.6915355398806294,0.0,3275,Pyrex Erlenmeyer Flask Starter Pack,other,0.008740254677832127,0.0,1705.0,SEOH INOCULATING LOOP 3wire w/loop 8 handle 3pk,other,0.07246775925159454,0.1,3275,Pyrex Erlenmeyer Flask Starter Pack,other,0.011086695827543736,0.0,3255.0,"American Educational 7-880500-A Filtering Flask, Bomex Brand Clear Borosilicate Glass, 500mL Capacity",other,0.19603413343429565,0
791,Stanley 21-106 8-Inch Mill Bastard File,other,1,0,0,0,1,0.0,0.0,32,0.7939441800117493,54,1.1151455640792847,0.7609875203472599,0.9226804123711341,32,0.1423560380935669,0,0.0,0.7097124253933803,0.7097124253933803,32,0.21039427816867828,0,0.0,0.7642430819316333,0.7642430819316333,31,1.0,44,1.473653793334961,0.829625610417797,0.8784590341833967,32,7.706079006195068,50,9.50207233428955,0.8041237113402062,0.8711340206185567,71,342.8944396972656,71,342.8944396972656,0.8076505697232773,0.8000542593597395,43,19.064682006835938,29,15.078967094421387,0.6535539880629408,0.6880086814975583,71,154.3754119873047,71,154.37539672851562,0.8155181768855128,0.8000542593597395,0.7,2452,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 3/8"" Diameter, 36"" Length",gauge_meter,0.011648152954876423,0.4,2265.0,"Brush Research FLEX-HONE Cylinder Hone, BC Series, Silicon Carbide Abrasive, 1-1/8"" (29 mm) Diameter, 320 Grit Size",gauge_meter,0.06714092940092087,0.4,3139,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,0.02547093853354454,0.6,1442.0,"First Aid Only 4"" X 4"" Water Jel Burn Dressing, Sterile (Pack of 3)",other,0.06152411550283432,0
1503,"Homewerks VBV-P40-B7B Ball Valve, PVC Schedule 40, Female Thread x Female Thread, 1-1/2-Inch",other,2,0,0,0,2,0.0,0.0,32,0.9728075861930847,18,0.8204845786094666,0.45225176342919154,0.20835594139989147,32,0.1654241383075714,0,0.0,0.7097124253933803,0.7097124253933803,32,0.08779458701610565,0,0.0,0.7642430819316333,0.7642430819316333,27,1.0,12,0.5798012018203735,0.3491589799240369,0.23223005968529573,32,5.551000118255615,14,3.3216147422790527,0.16874660879001627,0.16196418882257188,21,123.02896881103516,21,123.02896118164062,0.36353771025501896,0.18122626153011395,10,5.92896842956543,11,6.0333333015441895,0.16657623440043406,0.23467173087357568,21,55.5333366394043,21,55.5333366394043,0.39283776451437874,0.18122626153011395,0.0,2900,American Terminal E-BCRN-100 22/18-Gauge Economy Nylon Butt Connectors,connector_fitting,0.00871978048235178,0.4,109.0,"Arlington LPCG50-1 Low-Profile Strain Relief Cord Connector, 1/2 Inch",connector_fitting,0.1463368684053421,0.5,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.005819200072437525,0.8,1173.0,"Lord & Hodge 1941-2063 1074-4 1/2"" Grommet KIT Refill",other,0.11509575694799423,0
90,Woodstock W1038 4-Inch Quick Connect and Disconnect,other,1,0,0,0,1,0.0,0.0,32,0.7125935554504395,42,1.1346864700317383,0.7767227346717309,0.815246880086815,32,0.12985508143901825,0,0.0,0.7097124253933803,0.7097124253933803,32,0.06686358153820038,0,0.0,0.7642430819316333,0.7642430819316333,27,0.9999998807907104,17,0.5713569521903992,0.34210526315789475,0.4183396635919696,32,4.674427032470703,19,2.9342665672302246,0.112316874660879,0.3328811720021704,95,443.6766052246094,95,443.6766052246094,0.8719479110146501,0.8792729245794899,59,29.90952491760254,40,20.34563636779785,0.7721106890938687,0.8149755832881173,95,196.71070861816406,95,196.710693359375,0.873304395008139,0.8792729245794899,0.5,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.007232734467834234,0.8,566.0,"4 - Red 12"" Tire Premium Skates Wheel Car Dolly Ball Bearings Skate Makes Moving A Car Easy Furniture Movers",other,0.04171612486243248,0.2,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.0036646684166043997,0.7,323.0,"6101 Aluminum Rectangular Bar, Unpolished (Mill) Finish, T61 Temper, ASTM B317, 1/4"" Thickness, 2"" Width, 12"" Length",other,0.10385153442621231,0
1589,Cerium Oxide Glass Polishing Compound - 8 Oz,other,2,0,0,0,2,0.0,0.0,32,0.9886186122894287,52,1.2862621545791626,0.8722192078133478,0.9131850244167119,32,0.19035163521766663,7,0.029034703969955444,0.7816060770482909,0.7756375474769398,32,0.3908699154853821,29,0.16661694645881653,0.8749321758003256,0.8616386326641345,30,1.0000001192092896,53,2.729556083679199,0.9598480737927293,0.9275637547476939,32,10.373204231262207,54,13.868791580200195,0.9126424308193163,0.8939229517091698,23,90.35595703125,23,90.35595703125,0.23277265328269126,0.21839392295170917,13,5.801190376281738,10,6.566667079925537,0.1961475854584916,0.20455778621812262,23,38.994049072265625,23,38.994049072265625,0.24362452523060227,0.21839392295170917,0.0,2900,American Terminal E-BCRN-100 22/18-Gauge Economy Nylon Butt Connectors,connector_fitting,0.009653070010244846,0.3,2331.0,Anycubic All Metal Right Hand MK8 Extruder Aluminum Frame Block DIY Kit for Reprap i3 3D Printer,3d_filament,0.27792102098464966,0.4,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,0.041536036878824234,0.7,1484.0,Yellow Insultion Displacement Connector 12-10 GA - 100 Pack,connector_fitting,0.07776755094528198,0
