row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
2392,2025,"Torin Big Red Hydraulic Stubby Bottle Jack, 12 Ton Capacity",other,999,999,195,"Industrial & Scientific"" />",metadata_placeholder,3661,"Industrial & Scientific"" />",metadata_placeholder,False,False
2393,1344,Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),other,999,999,414,"Koch 7640040 Roller Chain Offset Link, 4-Pack, 40",other,1318,"Acetal Copolymer Round Rod, Opaque Black, Standard Tolerance, ASTM D6100, 5/8"" Diameter, 1' Length",gauge_meter,True,False
2395,3334,Ajax Scientific 7 Piece Plastic Gear and Bushing Set,other,999,999,1153,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 2-1/4"" Diameter, 12"" Length",gauge_meter,1823,"O1 Tool Steel Round Rod, Polished Finish, Precision Ground, Annealed, Metric, 4 mm Diameter, 36"" Length",gauge_meter,False,False
2397,2884,SEOH Alcohol Lamp/Burner Flint Glass 120 Ml,other,999,24,148,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,3279,SEOH Graduated Cylinder Borosilicate Glass Round Base - Capacity (ml) 100 -,other,True,True
2398,1710,AmScope 50pc Pre-Cleaned Blank Ground Edge Glass Microscope Slides and 100pc Pre-Cleaned Square Glass Cover Slips Coverslips,other,999,999,2940,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,False,True
2403,1827,"X-Treme Tape TPE-XZLG Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Gray",tape,42,999,975,"X-Treme Tape TPE-XZLB Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Black",tape,1665,"X-Treme Tape TPE-XZLW Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, White",tape,True,True
2404,1123,Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit,other,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,False,False
2405,3455,"eSUN 1.75mm Warm White PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Warm White",3d_filament,999,999,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,True,True
2406,68,"MLCS 9080 Billy Pedal Foot Switch, Deadman Style",other,999,999,814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,True,True
2407,381,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",other,23,999,461,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",ventilation_fan,461,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",ventilation_fan,False,False
2408,831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,999,999,381,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",other,461,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",ventilation_fan,True,False
2410,281,SE TL10 10-Piece Test Lead Set with Alligator Clips,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,False
2411,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,999,999,3151,Anycubic Pulley Version Unassemble Delta Rostock 3D Printer Kossel Kit Large Print Size with Heatbed and Power Supply,3d_filament,2940,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,False,False
2412,525,"WD-40 Specialist&nbsp; Spray and Stay Gel Lubricant No-Drip Formula with SMART STRAW&nbsp;SPRAYS 2 WAYS, 10 OZ",other,999,999,1981,"ARROW 160375 1-1/4"" Vinyl Coated Cup Hooks (Pack of 36)",other,1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,True,True
2413,890,Octave Tool Kit A for 3D Printer,3d_filament,999,999,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,True,True
2414,2077,"Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack",adhesive_epoxy,999,999,1126,"360 Brass Round Rod, Unpolished (Mill) Finish, H02 Temper, ASTM B16, 0.1875"" Diameter, 72"" Length",gauge_meter,793,"Yost MU360 Universal Jaw Cover, 6",other,False,False
2415,562,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,999,999,1205,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",other,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,False,True
2417,2883,"Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe",connector_fitting,999,999,1399,"Ambu Res-Cue Key CPR Mask with Mini Keychain Pouch, Red (Pack of 5)",other,2785,"Pac-Kit by First Aid Only 13-125 First Aid/Burn Cream, 0.9 gm Packet (Box of 25)",other,False,False
2418,979,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",connector_fitting,17,21,857,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female",other,225,"Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe",connector_fitting,False,True
2420,3339,"Eaton Weatherhead 3220X12X8 Brass CA360 Fitting, Bushing, 1/2"" NPT Female x 3/4"" NPT Male",connector_fitting,999,999,980,"Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe",connector_fitting,979,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",connector_fitting,True,True
2422,532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,999,999,2706,Uxcell a11090800ux0200 Key Lock on/off Switch Red Mushroom Push Button Station,other,395,Arctic Silver 5 AS5-3.5G Thermal Paste,other,True,True
2423,3155,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,999,999,2352,iRobot Roomba 870 Robotic Vacuum Cleaner,other,1794,"Filabot 910175 Taulman 910 Alloy, 1.75"" Filament Diameter, Natural",3d_filament,False,True
2424,1468,"Hillman 1/4-20 C NEX 150003 Coarse Thread Hex Nuts, 1/4 X 20-Inch, 100-Pack, Steel",fastener,999,999,914,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",fastener,914,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",fastener,True,True
2425,124,"Enkay 150 Carded Polishing Compound Kit, 4 Piece",other,999,999,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,False,False
2426,1871,"Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter",gauge_meter,999,999,381,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",other,430,"VXB UCP202-10 Ball Bearing Pillow Block, 2 Bolt Holes, Setscrew Locking Collar, 5/8"" Bore Diameter, Cast Iron, Inch",gauge_meter,False,True
2427,2201,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",other,999,999,1660,System Three Resins 1-Quart SculpWood Epoxy Paste Kit,adhesive_epoxy,3259,"System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301",adhesive_epoxy,False,False
2428,1938,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",other,999,999,94,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",other,94,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",other,True,True
2429,680,O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6),other,999,999,513,"Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
2430,353,"Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)",tape,20,999,341,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",other,1394,"Dremel SM520c 3-Inch Masonry Cut-Off Wheel, 3-Pack",other,False,False
2431,3187,"Eagle 1202 Galvanized Steel Poly Tube Cigarette Butt Receptacle, 2-1/2 gallon Capacity, 35"" Height, 11"" Diameter, Yellow",gauge_meter,999,999,2094,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",gauge_meter,2094,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",gauge_meter,True,True
2432,2235,Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),other,999,999,188,Woodstock D4158 4-84 Screw Pitch-Gauge,gauge_meter,2620,Uxcell Metric Whitworth Screw Pitch Gauge Measuring Tool,gauge_meter,False,False
2433,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2050,"E6000 230022 Medium Viscosity Auto/Industrial Adhesive, 3.7 fl oz",adhesive_epoxy,True,False
2434,858,AST Labs Test Lead Alligator Clip Heavy Duty to Alligator Clip Heavy Duty 39,3d_filament,999,999,1870,"iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12",gauge_meter,764,Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,connector_fitting,False,False
2435,1974,"BuildTak 3D Printing Build Surface, 12"" x 12"" Square, Black (Pack of 3)",other,999,999,1393,Dremel Tungsten Cutter Taper DRE9934,tape,265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,False,True
2436,953,"Remington Industries 22UL1007STRBLA UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Black",gauge_meter,999,999,1069,Wilton 11694 4-Inch Cross Slide Drill Press Vise,other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,True
2437,3136,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Copper",3d_filament,999,999,2569,Powerbuilt 640405 Heavy Duty 2-Ton Bottle Jack,other,2569,Powerbuilt 640405 Heavy Duty 2-Ton Bottle Jack,other,False,False
2438,2740,1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
2439,2737,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White",3d_filament,999,999,1574,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Pink",3d_filament,1574,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Pink",3d_filament,True,True
2440,597,Ginsco 110pcs Female Yellow 12-10 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,False,True
2442,2431,Ginsco 110pcs Male Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,20,999,2430,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,True,True
2443,451,"Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)",tape,999,999,3237,"Vivaplex B2-OR24 Glass Bottles with Orifice Reducers and Black Caps, 2 ml Capacity, Amber (Pack of 24)",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
2444,2044,"Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze Tube, Clear",other,999,999,385,"Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)",other,560,"Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips",test_strip,True,False
2445,1923,POWERTEC 71007 110/220V Paddle Switch,other,999,999,3470,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,3d_filament,2664,"RioRand(TM) Upgraded 10 pcs 100Kohm NTC Thermistors thermistor,temperture sensor,Reprap,Prusa 3D printer",3d_filament,False,False
2446,1622,"KORAD KA3005D - Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade",other,999,999,94,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",other,94,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",other,True,True
2447,396,Westek SW103CT Outdoor Swivel Photo Control,other,999,999,353,"Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)",tape,1394,"Dremel SM520c 3-Inch Masonry Cut-Off Wheel, 3-Pack",other,False,True
2449,780,"Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder Free, Large, Blue (Pack of 100)",other,999,999,3259,"System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301",adhesive_epoxy,240,Plant Therapy 2 ml (5/8 dram) Amber Glass Essential Oil Bottle with Orifice Reducer and cap- 12 pack,other,False,True
2450,2325,"SPACECARE 4 Pack of 2"" Swivel Caster Blue Polyurethane Wheels Base with Brake Top Plate Double Ball",other,999,999,359,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,fastener,335,"Dewalt DW8061B5 4 x 0.045 Inch Metal and Stainless Steel Cutting Wheels , 4 Inch by 0.045-Inch",other,False,True
2451,1824,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,other,999,999,594,Install Bay Vinyl Terminal Ring Connector 10/12 Gauge 3/8 Inch 100 Pack Yellow - YVRT38,connector_fitting,1414,Temco Terminal Lug Tinned Copper Uninsulated Gauge AWG,connector_fitting,False,False
2452,771,LOW ODOR DMSO Glass 8 oz Bottle 99.995% Pharma Grade Dimethyl Sulfoxide,other,999,999,824,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,1835,"Karter Scientific 214T2, 3.3 Boro, Griffin Low Form, Glass Beaker Set - 3 Sizes - 50ml, 100ml, 250ml",other,True,True
2453,1755,BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs),3d_filament,999,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,3457,"RioRand(TM) Borosilicate glass for heatbed MK2/MK2A of 3D printer,Reprap, Mendel",3d_filament,True,True
2454,339,"Drill America DWT Series Qualtech High-Speed Steel Round Adjustable Threading Die, 1-1/2"" Diameter, 11/16""-18 Size (Pack of 1)",gauge_meter,999,999,868,Noga MC1700 Mini-Cool KIT (1),other,84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,False,True
2455,863,"Industrial & Scientific"" />",metadata_placeholder,999,999,3078,SainSmart DDS Portable Handheld PC-Based USB Digital Storage Oscilloscope (DDS120),other,395,Arctic Silver 5 AS5-3.5G Thermal Paste,other,False,False
2456,2820,American Educational Clear Borosilicate Glass 1000mL Bomex Filtering Flask,other,999,999,1722,Signstek 2PCS P6100 100 MHz Oscilloscope Probe for Rigol Atten Owon Siglent,other,218,Phresh Duct Silencer 8 in x 24 in,ventilation_fan,True,False
2458,1554,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,999,84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,False,False
2459,791,Stanley 21-106 8-Inch Mill Bastard File,other,999,999,280,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,ventilation_fan,1182,"Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle",other,False,True
2460,1519,"TOGGLER ALLIGATOR AF6 Flanged Anchor, Polypropylene, Made in US, For #6 to #12 Fastener Sizes (Pack of 100)",fastener,999,999,1377,American Terminal E-FFY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,418,American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,connector_fitting,False,False
2461,201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,999,999,831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,322,"Stainless Steel 316 Cast Pipe Fitting, Union, Class 150, 1/8"" NPT Female",connector_fitting,False,True
2462,1503,"Homewerks VBV-P40-B7B Ball Valve, PVC Schedule 40, Female Thread x Female Thread, 1-1/2-Inch",other,999,999,831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,2005,"Thogus Polypropylene Tube Fitting, Tee, Black, 3/4"" x 3/4"" x 1/2"" Barbed (Pack of 10)",connector_fitting,True,False
2463,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,999,999,2193,"Schaeffer Manufacturing Co. 0131-021S Neutra Fuel Stabilizer, 12 oz",other,989,"Weldon 10167 Aqua Blue 725 Medium-Bodied Wet 'R Dry Pvc Professional Industrial-Grade Cement Extremely Fast-Setting Low-Voc, 1/2 pint, Aqua Blue",other,True,True
2464,141,Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
2466,2356,Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahrenheit Thermostat,other,999,999,3060,"Remington Industries 22UL1007STRKIT UL1007 22 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0253"" Diameter, 25' Length",gauge_meter,214,520 Piece Electrical Terminal Assortment with Storage Box,connector_fitting,False,False
2467,3207,"Tru-Flate 21-133 5/16"" Male Hose End Barb Type Hose Fitting",connector_fitting,999,999,1703,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",3d_filament,95,uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 600V 25A,connector_fitting,False,True
2468,1938,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",other,999,999,670,Tonor TM RJ45 RJ11 RJ12 CAT5 CAT 6 UTP Network Lan Cable Tester Test Tool,other,1989,Automatic Temperature Compensation 0-32% Brix Refractometer Beer Wine CNC Fruit by Ade Advanced Optics,gauge_meter,True,False
2469,90,Woodstock W1038 4-Inch Quick Connect and Disconnect,other,999,999,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,False,True
2470,51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,999,999,2840,"No Trespassing - This Property is Protected by Video Surveillance"" Label by SmartSign | 10"" x 7"" Laminated Vinyl",other,2526,"Hy-Ko Products 848 Private Property No Trespassing Aluminum Sign 9.25"" x 14""  Orange/Black, 1 Piece",ventilation_fan,False,False
2471,2059,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",3d_filament,32,26,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,True,True
2472,1589,Cerium Oxide Glass Polishing Compound - 8 Oz,other,999,999,1870,"iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12",gauge_meter,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,False,False
2473,2233,"Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 4"" Length",connector_fitting,999,999,2094,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",gauge_meter,16,PORTER-CABLE 740001201 4 1/2-Inch by 10yd 120 Grit Adhesive-Backed Sanding Roll,adhesive_epoxy,False,False
2474,102,"Stainless Steel Tumbling Media Pins - 0.047"" Diameter, 0.255"" Length (5 lb Pack)",gauge_meter,999,999,2094,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",gauge_meter,524,"Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",fastener,True,False
2475,1162,"HFS (R) Magnetic Base Indicator Back holder For AGD2 1"" Dial Indicator",other,999,999,1870,"iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12",gauge_meter,281,SE TL10 10-Piece Test Lead Set with Alligator Clips,other,False,True
2476,3408,"Shurflo 2088-554-144 Fresh Water Pump, 12 Volts, 3.5 Gallons Per Minute, 45 Psi",fastener,999,999,2321,"HM Digital C342 TDS and EC Calibration Solution, 342 ppm (NaCl), 90 ml Volume",other,2502,Dr.Meter 0.01pH High Accuracy Pocket Size pH Meter with ATC Backlit 0-14 pH Measurement Range,gauge_meter,False,False
2477,157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,999,999,1989,Automatic Temperature Compensation 0-32% Brix Refractometer Beer Wine CNC Fruit by Ade Advanced Optics,gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
2478,379,"Pro Tie 33101 SAE Size 12 Range 5/8-Inch-1-1/4-Inch SS Turn Key All Stainless Hose Clamp, 10-Pack",connector_fitting,999,999,175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,376,"B&C Eagle STCR5019-38 3/8-Inch Length x 20 Gauge Galvanized Fine Wire hammer tackersStaples (5,000 per box)",gauge_meter,False,False
2479,886,"O1 Tool Steel Round Rod, Annealed/Precision Ground, ASTM A681, 0.359375"" Diameter, 36"" Length",gauge_meter,999,999,814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,1040,"Spot Nails 18120SS 1-1/4-Inch 18 Gauge Stainless Steel Brad Nail (1,000 per Box)",gauge_meter,False,True
2480,1520,"Loos Stainless Steel 302/304 Wire Rope, 7x7 Strand Core, 1/8"" Bare OD, 25' Length, 1700 lbs Breaking Strength",other,999,999,1772,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",connector_fitting,913,"Housing Bracket for Big blue 10"" and 20"" filter housings",other,False,True
2481,2759,"Industrial & Scientific"" />",metadata_placeholder,999,999,914,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",fastener,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,False,False
2482,1587,Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair,other,999,999,1677,American Terminal E-BCY-100 12/10-Gauge Economy Vinyl Butt Connectors,connector_fitting,998,TEKTON 7609 Telescoping Lighted Inspection Mirror,other,False,True
2483,206,Fluke 1AC-A1-II VoltAlert Non-Contact Voltage Tester,other,999,999,1684,3M VHB Tape RP32 0.5 in width x 5 yd length (1 Roll),tape,1391,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",other,False,True
