row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
3220,2588,192,"Pac-Kit by First Aid Only 4-007 Non-Woven Triangular Bandage with 2 Fastening Hooks, 56"" Length x 40"" Width","3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",other,adhesive_epoxy,2,999,True,False,True,False,34.0,86.0,1,0,0.0,0.0,999,999,0.0,0.007374423090368509,999,3,0.0,0.009151355363428593,999,7,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1558160781860352,26,0.7902875746066197,1.9686959981918335,301,0.9774823657080847,2.1307833194732666,433,0.9791101465002713,0.5105789303779602,14,0.2927292457948996,6.468681335449219,26,0.6066196418882257,224.30357360839844,45,0.6592512208355942,17.034523010253906,27,0.7048290830168205,96.47618865966797,45,0.6543678784590342,0.9832630753517151,32,0.644872490504612,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38601505756378174,10,0.18475311991318502,3.7231831550598145,15,0.23250135648399348,556.8731079101562,114,0.905860010851872,29.731351852416992,52,0.8741182854042322,245.7729949951172,114,0.9066739012479653
3223,3041,192,"Adult & Infant CPR Mask Combo Kit with 2 Valves, MCR Medical","3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",ventilation_fan,adhesive_epoxy,7,29,True,False,True,False,18.0,86.0,1,0,0.0,0.0,999,999,0.0,0.003608289873227477,999,27,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7642334699630737,17,0.38144329896907214,0.2406875044107437,45,0.8806294085729789,0.024807851761579514,12,0.812805208898535,0.509609580039978,11,0.29055887140531744,4.379929542541504,16,0.34725990233315246,101.278564453125,26,0.2761801410743353,9.092857360839844,14,0.3624525230602279,42.092857360839844,26,0.2718393922951709,0.9832630753517151,32,0.644872490504612,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38601505756378174,10,0.18475311991318502,3.7231831550598145,15,0.23250135648399348,556.8731079101562,114,0.905860010851872,29.731351852416992,52,0.8741182854042322,245.7729949951172,114,0.9066739012479653
3250,2333,50,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,3d_filament,1,999,True,False,True,False,153.0,498.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.00319416425190866,0.002109693130478263,76,144,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,7.5,7.5,39,96,0.0,0.5,999,82,3.5,3.5,39,92,0,1.9986542463302612,69,0.989148128052089,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3513535261154175,47,0.7986977753662506,19.601192474365234,82,0.9549647314161693,1076.4949951171875,211,0.9685295713510581,71.58213806152344,125,0.9717851329354313,474.3425598144531,211,0.9679869777536625,1.9706056118011475,85,0.986706456863809,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.40352723002433777,32,0.20157352143244708,22.009130477905273,72,0.965002712967987,3361.654296875,368,0.9981009224091155,175.50946044921875,217,0.9962018448182312,1497.20458984375,368,0.9981009224091155
3254,130,1255,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",tape,other,8,50,True,False,True,False,397.0,280.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.75,2.75,203,146,0.0,0.25,999,126,1.25,1.25,194,128,0,1.9758516550064087,86,0.9872490504612046,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9829287528991699,48,0.649755832881172,16.77031707763672,83,0.9381443298969072,2270.50341796875,382,0.9937601736299512,139.7872772216797,212,0.9918610960390667,986.9027709960938,382,0.9934888768312534,1.4722431898117065,46,0.9324470971242539,0.0,0,0.7097124253933803,0.030074449256062508,6,0.8168746608790016,0.23833629488945007,8,0.08572978838849701,3.555619239807129,14,0.20835594139989147,1409.745361328125,291,0.9804666304937601,81.18531036376953,130,0.9772110689093869,617.027099609375,291,0.9799240368963646
3255,257,2211,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",J-B Weld 8297 HighHeat 550 Degree Epoxy Putty Stick - 2 oz.,adhesive_epoxy,adhesive_epoxy,8,999,True,False,True,False,318.0,60.0,0,1,0.0,0.011761854402720928,999,28,0.0,0.0,999,999,0.0,0.0,999,999,0.006934708915650845,0.018095161765813828,58,20,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,9.0,9.0,54,8,0.0,1.0,999,14,4.0,4.0,54,7,0,1.4437201023101807,64,0.9251220835594139,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5322839021682739,30,0.3081931633206728,10.193349838256836,49,0.8285404232230059,1767.22802734375,319,0.9877916440586001,96.48812103271484,167,0.981823114487249,772.1231689453125,319,0.9883342376559957,0.9907889366149902,45,0.6500271296798698,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.8094698190689087,72,0.8925664677156809,15.728618621826172,74,0.9308193163320673,336.6595764160156,78,0.8011394465545306,27.50119400024414,41,0.855127509495388,141.5618896484375,78,0.7927292457948997
3288,273,202,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,adhesive_epoxy,2,999,True,False,True,False,57.0,281.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.5703271627426147,11,0.18014107433532284,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,1.8081507682800293,6,0.023602821486706456,372.10040283203125,49,0.8317959848073793,17.909526824951172,13,0.7219207813347802,168.8936767578125,49,0.8410200759631037,1.230516791343689,56,0.8396635919696147,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6707268357276917,35,0.4310906131307651,11.742951393127441,54,0.8773738469886055,1686.7095947265625,336,0.9872490504612046,124.257568359375,203,0.9883342376559957,727.5980834960938,336,0.9872490504612046
3292,416,338,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",connector_fitting,gauge_meter,1,999,True,False,True,False,36.0,348.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8136513829231262,25,0.44546934346174716,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.27489450573921204,10,0.1090613130765057,3.04646897315979,14,0.12561041779707,247.75677490234375,63,0.6966901790558871,18.984127044677734,41,0.7447097124253934,107.57181549072266,63,0.6945198046663049,1.8012231588363647,69,0.976939772110689,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0126503705978394,88,0.6668475311991319,31.708223342895508,126,0.9837221920781335,2017.511962890625,461,0.9915897992403689,193.15469360351562,294,0.9972870320130223,842.1221923828125,461,0.9910472056429734
3309,2909,3466,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,4,11,True,False,True,False,155.0,53.0,0,1,0.017237570136785507,0.0296886395663023,15,11,0.004836794454604387,0.002956993877887726,9,30,0.0,0.0,999,999,0.02651933953166008,0.045674826949834824,7,9,0.0,0.0,999,999,0.26366767287254333,0.26366767287254333,31,8,0.07859312742948532,0.07859312742948532,19,15,20.083332061767578,20.083332061767578,9,2,1.1666666269302368,1.25,12,6,8.833333015441895,8.833333015441895,9,2,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
3314,42,801,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)","Pro Series 1400750340 6"" Caster",connector_fitting,other,1,28,True,False,True,False,452.0,56.0,0,0,0.013270656578242779,0.0,13,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0379161573946476,0.0,11,999,0.16053403913974762,0.0,22,999,0.024069005623459816,0.0,16,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.3517985343933105,97,0.99511665762344,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.29056283831596375,23,0.11909929462832339,5.861371994018555,35,0.5415084102007597,2732.616943359375,457,0.9964731416169289,151.4392852783203,214,0.9934888768312534,1205.0308837890625,457,0.9962018448182312,1.18924880027771,49,0.8166033640803039,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.4828453063964844,46,0.8317959848073793,10.636235237121582,50,0.8440043407487792,340.38336181640625,73,0.8057514921323928,18.445636749267578,31,0.7341291372761801,149.8960418701172,73,0.8073792729245794
3329,1824,2344,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,"Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm",other,other,2,43,True,False,True,False,170.0,106.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.005038715433329344,0.006819208152592182,67,45,0.0,0.0,999,999,0.2662384510040283,0.2662384510040283,10,24,0.07959103584289551,0.07959103584289551,17,17,7.0,7.0,59,33,0.0,1.0,999,15,3.0,3.0,60,33,0,1.5304189920425415,54,0.9438415626695605,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5375524759292603,21,0.3130765056972328,11.930594444274902,52,0.8825284861638633,1241.951171875,238,0.9744981009224091,80.12735748291016,153,0.976939772110689,548.5177001953125,238,0.9755832881172002,1.619655728340149,64,0.9609332609875203,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.8514443635940552,55,0.8982637004883343,19.458669662475586,83,0.954150841020076,722.262451171875,135,0.9378730330982095,38.5380973815918,70,0.9224091155724362,322.7627258300781,135,0.940857297883885
3351,2059,2979,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,5,49,True,False,True,False,58.0,50.0,0,1,0.04025590419769287,0.033212870359420776,5,7,0.0077820634469389915,0.0,11,999,0.002237334381788969,0.0,23,999,0.06193215399980545,0.051096733659505844,5,4,0.0,0.0,999,999,0.2666333317756653,0.2666333317756653,4,13,0.18458089232444763,0.18458089232444763,2,2,16.25,16.25,2,5,1.0,1.25,10,4,7.0,7.0,3,5,0,1.0046577453613281,37,0.665491047205643,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7306092381477356,21,0.4826370048833424,5.73076057434082,29,0.5265870862723819,355.17694091796875,80,0.8168746608790016,34.775794982910156,59,0.9055887140531742,150.27777099609375,80,0.8081931633206728,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
3367,338,1198,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",TapeCase 3432 1in X 50yd Red Reflective Tape (1 Roll),gauge_meter,tape,6,32,True,False,True,False,348.0,21.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.8012231588363647,69,0.976939772110689,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0126503705978394,88,0.6668475311991319,31.708223342895508,126,0.9837221920781335,2017.511962890625,461,0.9915897992403689,193.15469360351562,294,0.9972870320130223,842.1221923828125,461,0.9910472056429734,0.2980146110057831,8,0.0385241454150841,0.013209672644734383,5,0.7563754747693977,0.0,0,0.7642430819316333,0.11474954336881638,6,0.03798155181768855,3.4257590770721436,11,0.18665219750406944,99.5904769897461,32,0.26695604991861094,25.757938385009766,31,0.839392295170917,35.45793533325195,32,0.21703743895822028
3410,1715,1727,Acid Blend - 8 oz.,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,other,other,3,11,True,False,True,False,22.0,81.0,1,1,0.08111746609210968,0.046672653406858444,5,4,0.0,0.0,999,999,0.013478393666446209,0.012421635910868645,8,12,0.12479610741138458,0.07180407643318176,3,3,0.0,0.0,999,999,0.207300066947937,0.207300066947937,14,25,0.03915853053331375,0.03915853053331375,30,26,19.25,19.25,1,8,0.0,2.25,999,4,8.5,8.5,1,8,0,0.7465484142303467,21,0.36082474226804123,0.0,0,0.7097124253933803,1.2792412042617798,188,0.9525230602278894,0.6247152090072632,11,0.38822571893651653,7.385556221008301,24,0.6880086814975583,139.2083282470703,27,0.43081931633206727,7.845634937286377,14,0.2761801410743353,61.02301788330078,27,0.4395008138903961,1.1635959148406982,28,0.7954422137818774,0.0,0,0.7097124253933803,1.4998607635498047,218,0.9617471513836137,0.5989920496940613,18,0.3689636462289745,10.291054725646973,38,0.8309820944112859,493.1000061035156,61,0.8909386869234943,30.63333511352539,33,0.8806294085729789,214.9499969482422,61,0.890124796527401
3420,2561,1577,"Uxcell a11102000ux0355 2N3906 General Purpose 3 Terminals PNP Transistors, 100 Piece",Uxcell a09082800ux0246 Red Motherboard Screw Insularing Fiber Washers (Pack of 100),other,fastener,5,999,True,False,True,False,126.0,61.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1652387380599976,66,0.7976125881714595,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.662188172340393,50,0.8692349430276722,22.74192237854004,95,0.9682582745523602,780.4444580078125,119,0.9470971242539338,38.342063903808594,64,0.9210526315789473,347.0904541015625,119,0.9473684210526315,1.3488856554031372,37,0.8958220293000543,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7890172600746155,24,0.5219750406945198,6.174276828765869,31,0.5770482908301682,437.9602355957031,75,0.8700488334237656,13.745635032653809,29,0.6112316874660879,202.2174530029297,75,0.8792729245794899
3443,273,749,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)","BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",adhesive_epoxy,other,4,999,True,False,True,False,57.0,119.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.5703271627426147,11,0.18014107433532284,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,1.8081507682800293,6,0.023602821486706456,372.10040283203125,49,0.8317959848073793,17.909526824951172,13,0.7219207813347802,168.8936767578125,49,0.8410200759631037,0.43939903378486633,19,0.08844275637547477,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.25346994400024414,17,0.09305480195333696,4.534786224365234,22,0.37303309820944114,336.03778076171875,63,0.8003255561584374,40.8245964050293,32,0.9283776451437873,137.26864624023438,63,0.7824199674443841
3471,54,2712,"Industrial & Scientific"" />",uxcell 400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red 5 Pcs,metadata_placeholder,other,6,999,True,False,True,False,340.0,37.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.2059073448181152,86,0.9934888768312534,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5442749857902527,30,0.3217580032555616,10.761947631835938,50,0.8483450895279435,2148.583251953125,354,0.9924036896364623,111.45956420898438,166,0.9861638632664135,951.81884765625,354,0.9926749864351601,0.6980769038200378,28,0.2962561041779707,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4935748875141144,15,0.27482365708084644,5.006317138671875,21,0.44329896907216493,233.49325561523438,46,0.6741725447639718,13.409523963928223,21,0.5979381443298969,103.10236358642578,46,0.6763429191535539
3535,93,152,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length","Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",other,connector_fitting,7,999,True,False,True,False,293.0,420.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.005167145282030106,0.0037923194468021393,54,109,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,13.0,13.0,15,34,0.0,1.0,999,65,6.0,6.0,15,34,0,1.069041132926941,45,0.7235485621269669,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3009125292301178,20,0.12533912099837222,4.573826789855957,27,0.3811720021703744,1631.9893798828125,258,0.986706456863809,72.53094482421875,114,0.9720564297341291,718.094482421875,258,0.986706456863809,1.5471134185791016,58,0.9470971242539338,0.0,0,0.7097124253933803,0.008176466450095177,2,0.7881172002170375,0.20685376226902008,17,0.06999457406402604,3.403050184249878,21,0.18258274552360282,2195.619140625,425,0.9929462832338578,132.78138732910156,212,0.9907759088442757,951.8579711914062,425,0.9929462832338578
3539,201,217,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,connector_fitting,other,3,999,True,False,True,False,247.0,98.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.32803475856781,59,0.8903960933260987,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9535980224609375,44,0.6342919153553989,13.34012222290039,60,0.9066739012479653,1530.813720703125,350,0.9839934888768312,125.81471252441406,210,0.9886055344546935,656.1204223632812,350,0.9826370048833424,0.7852737903594971,18,0.4104720564297341,0.011464398354291916,4,0.7506782419967445,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,2.67000150680542,10,0.08138903960933261,632.138427734375,113,0.9237655995659251,44.009117126464844,56,0.9370591427021161,277.43450927734375,113,0.9234943027672273
3576,2893,3633,"eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White","[STAR] Alchement - TPU Series, 3D Filament, 1.75mm, 1kg (Dark Orange-TPU)",3d_filament,3d_filament,8,999,True,False,True,False,70.0,11.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0018764727283269167,0.0,26,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.173777461051941,47,0.8052088985349973,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9218815565109253,28,0.614758545849159,9.789411544799805,43,0.8125339120998373,434.882568359375,103,0.8676071622354856,33.50873565673828,68,0.8969072164948454,186.80517578125,103,0.8648941942485079,0.7709609270095825,35,0.38958220293000545,0.0,0,0.7097124253933803,0.026391495019197464,14,0.8138903960933261,1.3500046730041504,31,0.7981551817688551,8.37083625793457,38,0.75366250678242,69.69999694824219,26,0.1565382528486164,11.866666793823242,21,0.5298426478567553,26.916667938232422,26,0.1454150841020076
3586,182,214,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",520 Piece Electrical Terminal Assortment with Storage Box,gauge_meter,other,1,36,True,False,True,False,1518.0,163.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0005995880346745253,0.0014268314698711038,462,97,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,6.5,6.5,369,68,1.5,0.0,69,999,2.5,2.5,380,71,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.0476925373077393,43,0.7018448182311449,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8724547624588013,33,0.5876288659793815,7.516701698303223,39,0.6999457406402605,1128.9921875,220,0.9709712425393381,66.9182357788086,115,0.9679869777536625,499.0557861328125,220,0.972327726532827
3603,182,119,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",gauge_meter,other,3,12,True,False,True,False,1518.0,1776.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0010947183473035693,0.0034678434021770954,357,92,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,44.005157470703125,44.005157470703125,11,4,5.926190376281738,7.945634841918945,1,3,15.066666603088379,15.066666603088379,17,4,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,2.5818819999694824,36,0.9972870320130223,0.004841197282075882,2,0.730602278893109,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,0.0,0,0.015192620727075421,2783.91943359375,343,0.9970157352143245,880.7044067382812,194,0.9997287032013022,1076.3631591796875,343,0.9945740640260445
3663,1248,2865,"T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 12-Inch, Red",Accugage Rubber Gauge Cover,other,gauge_meter,9,999,True,False,True,False,101.0,59.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1703435182571411,20,0.801953336950624,3.6702373027801514,703,0.9940314704286489,4.083673477172852,488,0.9948453608247423,0.5712525248527527,15,0.34183396635919694,4.950035095214844,23,0.4338035811177428,492.145263671875,56,0.890124796527401,25.700002670288086,33,0.8388497015735215,209.90953063964844,56,0.8841562669560499,0.3595491349697113,22,0.049376017362995114,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9669737815856934,44,0.6418882257189366,9.466574668884277,47,0.8035811177428106,113.47064208984375,26,0.3217580032555616,17.233335494995117,9,0.7083559413998914,45.02301025390625,26,0.2984264785675529
