item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
1427,"Valterra W01-1600PB Clear Vinyl Tubing - 1/2"" x 10'",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_228><b_189><c_82>,<a_228>,<a_228><b_189>,96,1,55,1,0.5729166666666666,1.0,<a_180><b_38><c_87>,<a_180>,<a_180><b_38>,26,1,11,1,0.4230769230769231,1.0,0.7097124253933803,0.2430819316332067,0.6217474341392517,3.924470663070679,109.87578582763672,0.2,0.8
1428,"Groom Industries Solvent Free Sprayer, Flairosol",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_66><b_71><c_107>,<a_66>,<a_66><b_71>,40,2,39,2,0.975,1.0,<a_52><b_175><c_128>,<a_52>,<a_52><b_175>,14,1,14,1,1.0,1.0,0.7097124253933803,0.2826912642430819,1.0651392936706543,4.574263572692871,30.58333396911621,0.9,0.8
1429,"3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards",tape,2,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,<a_202><b_160><c_5>,<a_202>,<a_202><b_160>,117,7,115,7,0.9829059829059829,1.0,<a_66><b_36><c_176>,<a_66>,<a_66><b_36>,31,1,31,1,1.0,1.0,0.7097124253933803,0.1595225176342919,0.1457491368055343,2.742741584777832,239.3698272705078,0.1,0.1
1432,"Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_244><b_185><c_140>,<a_244>,<a_244><b_185>,72,1,51,1,0.7083333333333334,1.0,<a_184><b_42><c_38>,<a_184>,<a_184><b_42>,21,1,13,1,0.6190476190476191,1.0,0.8497015735214325,0.8749321758003256,0.6379536390304565,4.491030693054199,594.3786010742188,0.9,0.6
1433,"Frost King Available R534H Sponge Rubber Foam Tape 5/16-Inch, Black, 3/4"" W, 5/16"" T, 10 ft L",tape,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_202><b_16><c_147>,<a_202>,<a_202><b_16>,117,2,115,2,0.9829059829059829,1.0,<a_32><b_2><c_90>,<a_32>,<a_32><b_2>,22,1,7,1,0.5,1.0,0.7097124253933803,0.2892023874118285,0.5790961980819702,4.072034358978272,463.8036193847656,0.2,0.2
1435,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",other,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.2,4,0,1,0,0.2,0.0,0.2,4,0,1,0,0.2,0.2,0.2,4,0,0,1,0.0,<a_36><b_186><c_16>,<a_36>,<a_36><b_186>,54,3,32,3,0.5925925925925926,1.0,<a_227><b_152><c_170>,<a_227>,<a_227><b_152>,24,1,22,1,0.9166666666666666,1.0,0.7097124253933803,0.9924036896364624,0.293428897857666,3.27138614654541,561.0909423828125,0.4,0.6
1439,Pentek 151122 OR-100 Buna-N O-ring for Big Blue Housings,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_52><b_209><c_125>,<a_52>,<a_52><b_209>,28,2,24,2,0.8571428571428571,1.0,<a_177><b_117><c_110>,<a_177>,<a_177><b_117>,24,1,1,1,0.9583333333333334,1.0,0.7097124253933803,0.7460661964188823,0.345328152179718,5.989059925079346,443.3345947265625,0.5,0.6
1447,"Remington Industries 18UL1007STRKIT UL1007 18 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0403"" Diameter, 25' Length Each",gauge_meter,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_67><b_152><c_234>,<a_67>,<a_67><b_152>,119,11,18,11,0.7899159663865546,1.0,<a_173><b_180><c_2>,<a_173>,<a_173><b_180>,35,11,25,11,0.7142857142857143,1.0,0.7097124253933803,0.7023874118285405,0.5658246874809265,5.572786331176758,402.9118957519531,0.3,0.2
1451,"Southco C3-810 Series Passivated Plastic Grabber Catch Side Mount Concealed Push-To-Close Latch with Black Spring, 44N Pullup, Black",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_71><b_43><c_142>,<a_71>,<a_71><b_43>,118,2,98,2,0.8305084745762712,1.0,<a_29><b_78><c_53>,<a_29>,<a_29><b_78>,17,1,15,1,0.8823529411764706,1.0,0.7097124253933803,0.4422137818773738,0.5821656584739685,3.0465683937072754,50.25,0.6,0.5
1452,American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,connector_fitting,1,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,<a_67><b_56><c_9>,<a_67>,<a_67><b_56>,119,8,94,8,0.7899159663865546,1.0,<a_54><b_83><c_69>,<a_54>,<a_54><b_83>,21,3,14,3,0.6666666666666666,1.0,0.9801953336950624,0.4647314161692892,0.3625112175941467,26.28542900085449,2110.9892578125,0.3,0.4
1455,Absolute USA MQD1614B 16/14 Gauge Nylon Fully Insulated Male Quick Disconnects (Blue),gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,<a_23><b_202><c_201>,<a_23>,<a_23><b_202>,50,2,5,2,0.54,1.0,<a_17><b_6><c_107>,<a_17>,<a_17><b_6>,32,1,1,1,0.9375,1.0,0.9731416169289202,0.1239826370048833,0.2644495368003845,2.558259963989258,71.33849334716797,0.3,0.1
1457,Vacuum Pump - 12V,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_24><b_247><c_58>,<a_24>,<a_24><b_247>,119,1,113,1,0.9495798319327731,1.0,<a_25><b_181><c_202>,<a_25>,<a_25><b_181>,9,1,8,1,0.8888888888888888,1.0,0.7097124253933803,0.8119913185024417,0.1702111363410949,2.088384866714477,276.2523803710937,0.5,0.5
1458,"Swan 0100003 99% Isopropyl Alcohol Antiseptic Solution, 16 oz. (Pack of 12)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_44><b_122><c_52>,<a_44>,<a_44><b_122>,65,1,62,1,0.9538461538461539,1.0,<a_188><b_47><c_81>,<a_188>,<a_188><b_47>,21,1,21,1,1.0,1.0,0.7097124253933803,0.190721649484536,0.2551080286502838,3.4888269901275635,97.23213958740234,0.5,0.5
1460,"Forney 72729 Wire Cup Brush, Coarse Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.012-Inch",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_193><b_178><c_239>,<a_193>,<a_193><b_178>,133,7,118,7,0.8872180451127819,1.0,<a_206><b_37><c_34>,<a_206>,<a_206><b_37>,15,1,15,1,1.0,1.0,0.7097124253933803,0.553174172544764,2.0212185382843018,9.423709869384766,68.79999542236328,0.4,0.5
1464,"GOOACC ZIP3040 GRC-55 SE Self Lock Bag Set Single Zipper ZB34, 100 Piece",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_210><b_9><c_244>,<a_210>,<a_210><b_9>,95,3,80,3,0.8421052631578947,1.0,<a_251><b_26><c_15>,<a_251>,<a_251><b_26>,27,1,26,1,0.9629629629629629,1.0,0.7097124253933803,0.596581660336408,1.2139003276824951,7.722016334533691,180.27500915527344,0.7,0.8
1466,Seek Thermal Compact Imager for iOS-Apple,other,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,<a_36><b_64><c_122>,<a_36>,<a_36><b_64>,54,1,32,1,0.5925925925925926,1.0,<a_102><b_200><c_132>,<a_102>,<a_102><b_200>,14,1,9,1,0.6428571428571429,1.0,0.7097124253933803,0.9343461747151384,0.3069984018802643,8.502643585205078,1137.749755859375,0.5,0.8
1468,"Hillman 1/4-20 C NEX 150003 Coarse Thread Hex Nuts, 1/4 X 20-Inch, 100-Pack, Steel",fastener,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_224><b_77><c_86>,<a_224>,<a_224><b_77>,191,7,117,7,0.612565445026178,1.0,<a_44><b_112><c_0>,<a_44>,<a_44><b_112>,22,3,11,3,0.5,1.0,0.7097124253933803,0.422680412371134,0.4028493463993072,3.64578914642334,140.31666564941406,0.0,0.2
1469,National Hardware N278-309 V7710 Wire Nail in Galvanized,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_71><b_102><c_21>,<a_71>,<a_71><b_102>,118,2,98,2,0.8305084745762712,1.0,<a_115><b_60><c_57>,<a_115>,<a_115><b_60>,20,1,11,1,0.55,1.0,0.7097124253933803,0.0529028757460662,0.5430368781089783,3.680531024932861,48.29484558105469,0.6,0.5
1479,"Deflecto Early Warning Road Safety Triangle Kit, Reflective, 3-Pack (73-0711-00)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_15><b_65><c_246>,<a_15>,<a_15><b_65>,31,1,4,1,0.7741935483870968,1.0,<a_113><b_28><c_113>,<a_113>,<a_113><b_28>,14,1,11,1,0.7857142857142857,1.0,0.8087357569180683,0.4669017905588714,0.4535821080207824,4.354962348937988,151.0749969482422,0.7,0.9
1480,"Tekpower TP3005T Variable Linear DC Power Supply, 0-30V @ 0-5A with Alligator Test Leads",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,<a_158><b_99><c_223>,<a_158>,<a_158><b_99>,109,3,31,2,0.5596330275229358,0.6666666666666666,<a_21><b_255><c_66>,<a_21>,<a_21><b_255>,36,2,21,2,0.5833333333333334,1.0,0.7097124253933803,0.0925122083559414,0.2617660164833069,3.5988757610321045,332.59844970703125,0.5,1.0
1481,Install Bay CCL1614 Crimp Cap Nylon Connector 16/14 Gauge Long Neck -100-Pack,connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,<a_67><b_133><c_141>,<a_67>,<a_67><b_133>,119,3,94,3,0.7899159663865546,1.0,<a_17><b_25><c_3>,<a_17>,<a_17><b_25>,32,2,30,2,0.9375,1.0,0.7097124253933803,0.939500813890396,0.5810710191726685,7.5427470207214355,1201.257568359375,0.7,0.5
1482,Propylene Glycol 1 Quart - USP - KOSHER - PURE,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_150><b_98><c_251>,<a_150>,<a_150><b_98>,116,3,110,3,0.9482758620689655,1.0,<a_188><b_194><c_223>,<a_188>,<a_188><b_194>,21,3,21,3,1.0,1.0,0.7097124253933803,0.7447097124253934,0.6172775626182556,6.970035076141357,678.5240478515625,0.8,1.0
1490,"Pyrex 1003-250CN Heavy Duty Griffin 1003 250mL Beaker Double Scale Grad, Glass",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_94><b_172><c_115>,<a_94>,<a_94><b_172>,111,3,94,3,0.8468468468468469,1.0,<a_112><b_40><c_46>,<a_112>,<a_112><b_40>,22,3,22,3,1.0,1.0,0.7097124253933803,0.578404774823657,0.900134265422821,6.431639671325684,98.23333740234376,0.2,0.5
1491,Hantek 2X 200MHz Oscilloscope Switchable Clip Probes with Accessory Kit,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_36><b_102><c_72>,<a_36>,<a_36><b_102>,54,2,32,2,0.5925925925925926,1.0,<a_227><b_81><c_26>,<a_227>,<a_227><b_81>,24,1,22,1,0.9166666666666666,1.0,0.7097124253933803,0.1524688008681497,1.4755862951278689,8.437459945678711,54.66666793823242,0.1,0.8
1493,"Apache 98441022 1/4"" Quick Disconnect Pressure Washer Adapter Set",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_142><c_250>,<a_108>,<a_108><b_142>,143,2,48,2,0.6083916083916084,1.0,<a_61><b_255><c_20>,<a_61>,<a_61><b_255>,16,1,8,1,0.5,1.0,0.7097124253933803,0.301953336950624,0.350231796503067,3.297047615051269,113.5123062133789,0.2,0.8
1499,Smart Weigh CW-500G Carbon Steel 500g OIML Class M1: &plusmn; 25 mg Calibration Weight with Chrome Finish,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_229><b_95><c_66>,<a_229>,<a_229><b_95>,36,2,26,2,0.7222222222222222,1.0,<a_170><b_88><c_113>,<a_170>,<a_170><b_88>,17,1,7,1,0.5882352941176471,1.0,0.7097124253933803,0.9194248507867608,2.43241810798645,18.05863380432129,229.28094482421875,0.7,0.8
1501,"CREST COOL MINT GEL , Cool Mint, 6.4 oz",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_66><b_181><c_227>,<a_66>,<a_66><b_181>,40,1,39,1,0.975,1.0,<a_175><b_7><c_173>,<a_175>,<a_175><b_7>,23,1,22,1,0.9565217391304348,1.0,0.7097124253933803,0.265599565925122,1.320830225944519,7.760538578033447,71.3607177734375,0.8,0.5
1502,"Dap 18275 DYNAFLEX 230, White 100% Waterproof Window, Door & Trim Sealant, 10.1 oz",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_244><b_103><c_33>,<a_244>,<a_244><b_103>,72,1,51,1,0.7083333333333334,1.0,<a_32><b_48><c_205>,<a_32>,<a_32><b_48>,22,1,11,1,0.5,1.0,0.7097124253933803,0.7257189365165491,1.64582622051239,13.679693222045898,308.3857421875,0.4,0.6
1503,"Homewerks VBV-P40-B7B Ball Valve, PVC Schedule 40, Female Thread x Female Thread, 1-1/2-Inch",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_108><b_64><c_115>,<a_108>,<a_108><b_64>,143,2,48,2,0.6083916083916084,1.0,<a_86><b_144><c_31>,<a_86>,<a_86><b_144>,23,2,20,2,0.8695652173913043,1.0,0.7097124253933803,0.4522517634291915,0.5798012018203735,3.3216147422790527,123.02896118164062,0.0,0.4
1506,"Loctite Vinyl, Fabric and Plastic Repair Adhesive 1-Ounce Tube (1360694)",adhesive_epoxy,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_165><b_243><c_145>,<a_165>,<a_165><b_243>,72,1,59,1,0.8194444444444444,1.0,<a_31><b_76><c_119>,<a_31>,<a_31><b_76>,19,1,1,1,0.7368421052631579,1.0,0.7097124253933803,0.2935431361909929,0.8223284482955933,5.514398097991943,124.45635223388672,0.0,0.1
1512,"SharkBite 22461LF Barb PEX Ball Valve, 1/2-Inch, Brass",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_108><b_252><c_66>,<a_108>,<a_108><b_252>,143,2,48,2,0.6083916083916084,1.0,<a_86><b_160><c_199>,<a_86>,<a_86><b_160>,23,2,20,2,0.8695652173913043,1.0,0.8676071622354856,0.5626695604991861,0.6940638422966003,7.706888675689697,83.04999542236328,0.6,0.6
1513,Thermal Grizzly Conductonaut Thermal Grease Paste - 1.0 Gram,ventilation_fan,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_79><b_232><c_126>,<a_79>,<a_79><b_232>,60,1,2,1,0.5166666666666667,1.0,<a_0><b_66><c_8>,<a_0>,<a_0><b_66>,17,1,1,1,0.5294117647058824,1.0,0.7097124253933803,0.12561041779707,1.4798957109451294,7.481876850128174,6.25,0.2,0.0
1514,Hilitchi 360pcs M2 M3 M4 Male Female Brass Spacer Standoff Screw Nut Assortment Kit,fastener,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_224><b_1><c_221>,<a_224>,<a_224><b_1>,191,2,117,2,0.612565445026178,1.0,<a_59><b_104><c_1>,<a_59>,<a_59><b_104>,10,2,8,2,0.8,1.0,0.7097124253933803,0.7322300596852958,0.3964512944221496,3.662621736526489,212.9837646484375,0.0,0.1
1516,"Plymor 3"" x 5"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_210><b_219><c_63>,<a_210>,<a_210><b_219>,95,10,80,10,0.8421052631578947,1.0,<a_72><b_34><c_5>,<a_72>,<a_72><b_34>,27,2,19,2,0.7037037037037037,1.0,0.7097124253933803,0.8111774281063483,1.5509566068649292,7.952366828918457,321.9702453613281,0.2,0.6
1519,"TOGGLER ALLIGATOR AF6 Flanged Anchor, Polypropylene, Made in US, For #6 to #12 Fastener Sizes (Pack of 100)",fastener,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_224><b_47><c_169>,<a_224>,<a_224><b_47>,191,4,117,3,0.612565445026178,0.75,<a_239><b_12><c_144>,<a_239>,<a_239><b_12>,21,1,16,1,0.7619047619047619,1.0,0.9169831795984807,0.2132392837764514,1.2544150352478027,5.332454681396484,34.75,0.8,0.5
1520,"Loos Stainless Steel 302/304 Wire Rope, 7x7 Strand Core, 1/8"" Bare OD, 25' Length, 1700 lbs Breaking Strength",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_71><b_119><c_105>,<a_71>,<a_71><b_119>,118,5,98,5,0.8305084745762712,1.0,<a_221><b_8><c_115>,<a_221>,<a_221><b_8>,26,3,18,3,0.6923076923076923,1.0,0.9693434617471514,0.3998914812805209,1.7145062685012815,14.874184608459473,132.68333435058594,0.5,0.5
1521,"Aluminum Crimping Loop Sleeve for 1/8"" Diameter Wire Rope and Cable, (Pack of 100)",gauge_meter,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_67><b_249><c_16>,<a_67>,<a_67><b_249>,119,2,18,2,0.7899159663865546,1.0,<a_230><b_8><c_57>,<a_230>,<a_230><b_8>,24,2,5,2,0.5833333333333334,1.0,0.9479110146500273,0.8364080303852415,0.4029784202575683,4.278955459594727,427.7825927734375,0.4,0.3
1522,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,gauge_meter,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_36><b_200><c_165>,<a_36>,<a_36><b_200>,54,1,21,1,0.5925925925925926,1.0,<a_83><b_188><c_127>,<a_83>,<a_83><b_188>,11,1,4,1,0.6363636363636364,1.0,0.7097124253933803,0.8279978296256104,0.5745471715927124,5.900883197784424,433.65911865234375,0.2,0.3
1523,"WEN 73004 500 lb Capacity Service Cart, X-Large",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_210><b_90><c_184>,<a_210>,<a_210><b_90>,95,2,80,2,0.8421052631578947,1.0,<a_242><b_233><c_212>,<a_242>,<a_242><b_233>,16,2,14,2,0.875,1.0,0.7097124253933803,0.0211611502984264,0.565757691860199,2.884171962738037,5.5,0.5,1.0
1525,Pentek 150296 SW-3 Wrench for #10 Big Blue Housings,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_52><b_209><c_25>,<a_52>,<a_52><b_209>,28,2,24,2,0.8571428571428571,1.0,<a_172><b_181><c_172>,<a_172>,<a_172><b_181>,16,1,13,1,0.8125,1.0,0.7221920781334781,0.224633749321758,0.6962432265281677,7.743997573852539,160.73252868652344,0.1,0.8
1526,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,ventilation_fan,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_81><c_52>,<a_108>,<a_108><b_81>,143,1,2,1,0.6083916083916084,1.0,<a_180><b_189><c_254>,<a_180>,<a_180><b_189>,26,2,2,2,0.4230769230769231,1.0,0.9880629408572978,0.4283776451437873,0.8839561939239502,6.0769877433776855,111.4952392578125,0.1,0.1
1527,"XFasten Professional Aluminum Foil Tape, 3.6 mil, 2 Inches x 55 Yards HVAC Tape",tape,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_202><b_232><c_177>,<a_202>,<a_202><b_232>,117,2,115,2,0.9829059829059829,1.0,<a_57><b_37><c_232>,<a_57>,<a_57><b_37>,21,2,20,2,0.9523809523809523,1.0,0.7097124253933803,0.206456863809007,1.081229329109192,6.184618949890137,55.9289665222168,0.0,0.2
1528,Wedge-It - The Ultimate Door Stop - Black,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_170><b_84><c_153>,<a_170>,<a_170><b_84>,25,1,17,1,0.68,1.0,<a_105><b_17><c_231>,<a_105>,<a_105><b_17>,17,1,17,1,1.0,1.0,0.7672273467173087,0.1283233857840477,0.2077136635780334,2.4026477336883545,83.36666107177734,0.4,0.5
1531,"Prestige Medical Fluoride Scissor, Black, 7 1/2 Inch",other,1,0.0,0.0,1,0,0,0,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,<a_180><b_41><c_58>,<a_180>,<a_180><b_41>,81,2,69,2,0.8518518518518519,1.0,<a_20><b_118><c_34>,<a_20>,<a_20><b_118>,14,1,14,1,1.0,1.0,0.7097124253933803,0.7523060227889311,0.4819200038909912,4.598102569580078,548.689697265625,0.9,0.6
