l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_217>,21,21-50,other,0.8571428571428571,0.7228578977329688,other:18; 3d_filament:2; ventilation_fan:1,160,1016,16,1,1,0,0,0,15,0.0625,0.0625,16,1,0,0.0625,0.0,0.0625,0.0625,0.1875,"2933:eval5/train10:FlashForge Finder 3D Printers with Cloud, Wi-Fi, USB cable and … || 725:eval3/train15:Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded || 679:eval2/train16:iRobot Braava 380t Robot Mop || 22:eval2/train10:Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; … || 754:eval2/train9:Fluke Networks 26200900 Pro3000 Tone Generator with ABN Clips a… || 1668:eval1/train14:Philips Sonicare Easy Clean Sonic Electric Toothbrush || 2844:eval1/train3:New Matter MOD-t Desktop 3D Printer | Built-In WiFi, Easy to Us… || 89:eval0/train10:Gorilla Gripper 44010 Panel Carrier || 397:eval0/train9:Panasonic NN-H765BF 1.6 Cubic Foot Countertop Microwave Oven wi… || 2249:eval0/train8:Pentek ChlorPlus 10 Carbon Block Filter Cartridge, 10"" x 2-1/2""…",0.49899232617626543,0.7296721184404309,0.5666962393692562,4.639125415257046,266.95471327645436
<a_218>,15,11-20,other,0.8666666666666667,0.6998428398862386,other:13; fastener:1; 3d_filament:1,139,702,7,0,0,0,0,0,7,0.0,0.0,7,4,4,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,"468:eval2/train13:SEOH 4 inch Glass Pipette Droppers (pack of 12) || 2597:eval2/train12:Karter Scientific 206D2 Plastic Petri Dishes, 60 mm x 15 mm, 3 … || 2409:eval1/train13:LAB SCOOP Stainless steel, 6"" long 3pk || 2067:eval1/train4:Eisco Labs Wood Test Tube Rack, 12 Tube Capacity, 7/8"" (22mm) H… || 2773:eval1/train2:SEOH TEST TUBE RACK POLYETHYLENE for 6 tubes || 2995:eval0/train20:SEOH Petri Dish 100 x 15Mm Sterile, Vented, 25/Pk || 3117:eval0/train17:Karter Scientific 208U2 Plastic Test Tube Rack for 15/17 mm Tub… || 988:eval0/train16:Lake Charles Manufacturing 201A5 Plastic Test Tubes with Caps, … || 2066:eval0/train8:SEOH 16 X 125mm Plastic Test Tubes with Caps, 25 Pack || 2289:eval0/train7:60 Tube - 16x150mm Clear Plastic Test Tube Set with Caps and Ra…",0.615735214324471,0.766684753119913,1.5441263556480407,12.137148475646972,240.46095809936523
<a_21>,36,21-50,other,0.5833333333333334,1.718850949265813,other:21; connector_fitting:8; gauge_meter:4; ventilation_fan:1; 3d_filament:1; tape:1,273,1151,40,7,7,0,0,0,33,0.175,0.175,40,60,53,1.5,0.1,0.3,0.2,0.55,"2807:eval8/train12:VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variabl… || 1744:eval5/train6:270 PCS Heat Shrink Wire Connector Kit Electrical Insulated Cri… || 217:eval3/train24:Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG || 216:eval3/train19:Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG || 2484:eval3/train19:LHI XT-60 XT60 Male Female Bullet Connectors Plugs for RC Lipo … || 1480:eval3/train16:Tekpower TP3005T Variable Linear DC Power Supply, 0-30V @ 0-5A … || 3575:eval2/train2:Gikfun B10K B100K B5K B50K B2K B20K Ohm Knurled Shaft Linear Ro… || 2012:eval2/train2:Elitech STC-1000 Temperature Controller Origin Digital 110V Cen… || 1868:eval1/train7:RioRand LCD Module for Arduino 20 x 4, White on Blue || 3012:eval1/train7:Dodolight Digital Dual Two Channel 2 K-Type Thermometer Thermoc…",0.39684692831735696,0.7386356785434376,1.1172526313198938,8.688035395410326,170.255906952752
<a_221>,26,21-50,other,0.6923076923076923,1.0577422381270596,other:18; gauge_meter:7; connector_fitting:1,177,896,12,2,1,-1,2,1,9,0.16666666666666666,0.08333333333333333,12,23,22,1.9166666666666667,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.25,"2415:eval3/train2:Remington Industries 28SNSP.25 28 AWG Magnet Wire, Enameled Cop… || 1520:eval2/train7:Loos Stainless Steel 302/304 Wire Rope, 7x7 Strand Core, 1/8"" B… || 1825:eval1/train17:TEMCo 30 AWG Copper Magnet Wire - 2 oz 392 ft 155&deg;C Magneti… || 1193:eval1/train17:Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-b… || 1267:eval1/train16:Wago 222-412 LEVER-NUTS 2 Conductor Compact Connectors 100 PK || 2642:eval1/train3:Remington Industries 36SNSP.25 36 AWG Magnet Wire, Enameled Cop… || 3363:eval1/train3:Rotometals Kilo Bismuth Metal 99.99% Premium Grade || 372:eval1/train2:Stainless Steel 316 Wire Rope on Reel, 7x7 Strand Core, 1/8"" Ba… || 1564:eval1/train2:MG Chemicals Red Insulating Varnish, 225 mL Can || 2984:eval0/train15:TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magne…",0.5630011454753723,0.8080122987882077,1.5792657170030806,10.283073902130127,211.34779400295682
<a_222>,17,11-20,other,1.0,-0.0,other:17,102,540,9,0,0,0,0,0,9,0.0,0.0,9,1,1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4444444444444444,"1419:eval2/train8:Eagle Brewing BE510 Siphon Spray Wort Aerator || 1750:eval2/train6:1 X Drilled Rubber Stopper #6.5 (Set of 3) || 536:eval2/train4:Eagle F-15 HDPE 10"" Poly Funnel For Metal Type I Safety Cans, 4… || 2778:eval1/train5:Plastic Spring Tip Bottle Filler || 3028:eval1/train4:FE455 Rubber Stopper- Size 8- Drilled || 2955:eval1/train2:All Brew Supplies 325 Stainless Carbonation Cap with 5/16"" Barb… || 1258:eval0/train16:Marathon 10"" Swivel Caster with Flat Free Tire || 1659:eval0/train8:2 oz Amber Boston Round Glass Bottle with Fine Mist sprayer 6/bx || 3322:eval0/train7:Marathon 10"" Rigid Caster with Flat Free Tire || 943:eval0/train7:2 fl oz Amber Glass Bottle with Glass Dropper (Single)",0.48322481461385425,0.7364803761982275,1.3346040720740955,7.47523816426595,107.14749018351237
<a_223>,9,6-10,other,0.5555555555555556,1.3516441151533922,other:5; gauge_meter:3; connector_fitting:1,38,220,19,0,0,0,0,0,19,0.0,0.0,19,0,0,0.0,0.0,0.0,0.0,0.05263157894736842,"2210:eval11/train0:HHIP 8000-0001 2 Flute High Speed Steel End Mill Set, 6 Piece, … || 3205:eval3/train3:Stens 125-508 Oil Drain Valve, 3/8""- 18"" NPTF Threads, Uses 1/2… || 1141:eval1/train8:Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT … || 1073:eval1/train5:Kodiak Cutting Tools KCT131558 USA Made Solid Premium Carbide E… || 1169:eval1/train5:Uxcell a12121300ux0202 Cutting Slotting End Mill Router Bit 4 F… || 2403:eval1/train3:Evolution CC875L 7/8-Inch Diameter x 2-Inch Depth of Cut Cyclon… || 3009:eval1/train3:Yosoo 5Pcs HSS CNC Lathe Straight Shank 4 Flute End Mill Cutter… || 1366:eval0/train9:End Mill Set, 6 Piece 2 Flute || 1315:eval0/train2:Alvord Polk 127-0 High-Speed Steel Chucking Reamer, Straight Fl…",0.3547011859545771,0.7655608092395939,1.122192885194506,6.706224305289132,105.67897415161133
<a_225>,22,21-50,fastener,0.5,1.4329283087286118,fastener:11; gauge_meter:9; other:1; adhesive_epoxy:1,265,1229,13,1,1,0,1,1,11,0.07692307692307693,0.07692307692307693,13,2,2,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.38461538461538464,"3:eval3/train19:Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with … || 908:eval2/train19:Kreg SML-C150-100 Pocket Screws 1-1/2-Inch, 8 Coarse, Washer-He… || 721:eval2/train12:Kreg SML-C2B-250 Blue-Kote Weather Resistant Pocket Hole Screws… || 19:eval1/train13:BOSTITCH BT1309B-1M 1-Inch 18-Gauge Brads, 1000 per Box || 17:eval1/train10:BOSTITCH BT1335B-1M 1-3/8-Inch 18-Gauge Brads, 1000 per Box || 1426:eval1/train7:PC Products 72561 PC-Concrete Two-Part Epoxy Adhesive Paste for… || 1367:eval1/train5:BOSTITCH PT-2319-3M 3/4-Inch 23 Gauge Pin (3000 per Box) || 15:eval1/train4:Kreg SML-C2-250 Pocket Screws 2-Inch, 8 Coarse, Washer Head, 25… || 1301:eval1/train3:BOSTITCH S10D-FH 28 Degree 3-Inch by .120-Inch Wire Weld Framin… || 387:eval0/train36:Kreg SML-C125-100 1-1/4-Inch 8-Coarse Washer-Head Pocket Screws…",0.4859829987339482,0.7097124253933803,0.8501464658313327,5.940198606914944,267.83703274197046
<a_226>,10,6-10,other,0.9,0.4689955935892812,other:9; gauge_meter:1,52,227,7,0,1,1,0,1,6,0.0,0.14285714285714285,7,3,2,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,"2106:eval4/train4:Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades || 2594:eval2/train6:EVINIS 5Pcs&nbsp;Stainless Steel Spatula Palette Knife Painting… || 2760:eval1/train3:Aven 18434 Straight Serrated Tip Forceps, Stainless Steel, 8"" L… || 822:eval0/train10:Anytime Tools 24 pc Wire Brush Wheel & Cup - Brass & Stainless … || 2788:eval0/train8:Aven 18400 Curved Serrated Tweezers with Lock, Stainless Steel,… || 2346:eval0/train5:SGS Tool Company 15178 SL-1 Double Cut Carbide Bur 1/4 Diameter… || 1548:eval0/train5:Grip 8 pc Carbide Rotary Burr Set || 1483:eval0/train4:ZJchao 10 Pieces Tungsten Carbide Single Cut Rotary Burr SET 1/8 || 1059:eval0/train4:Noga DB1000 Sheet Metal Deburring Tool || 1378:eval0/train3:Dremel 531 Stainless Steel Brush, Cup",0.8735756918068368,0.8642611683848798,2.158237318197886,12.808259646097818,88.30079142252605
<a_227>,24,21-50,other,0.9166666666666666,0.41381685030363374,other:22; gauge_meter:2,207,1006,18,2,1,-1,2,1,15,0.1111111111111111,0.05555555555555555,18,17,16,0.9444444444444444,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.5,"1435:eval5/train21:Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channe… || 635:eval2/train49:Texas Instruments NE555N NE555 NE555P General Purpose Single Bi… || 3032:eval2/train14:Siglent Technologies SDS1052DL+ 50 MHz Digital Storage Oscillos… || 1900:eval2/train6:Siglent SDG1025 Function/Arbitrary Waveform Generator, 25MHz, 1… || 3415:eval1/train16:Function Generator DIY KIT by JYE Tech FG085 || 1829:eval1/train8:JYE DSO 138 DIY KIT (13801K) Open Source || 2931:eval1/train6:Texas Instruments NE555N NE555 NE555P General Purpose Single Bi… || 3206:eval1/train4:Texas Instruments NE555P Single Precision Timer (Pack of 10) || 3081:eval1/train3:KOOKYE Mega328 Transistor Tester Diode Triode Capacitance ESR M… || 2622:eval1/train3:Rigol ADP0150BNC 50 Ohm Impedance Adapter",0.45101859616238343,0.715606964928723,0.9374018853360956,7.987772724845192,348.93365079706365
<a_228>,14,11-20,other,0.5714285714285714,1.2638091738835462,other:8; gauge_meter:5; test_strip:1,126,580,11,2,1,-1,1,0,9,0.18181818181818182,0.09090909090909091,11,11,10,1.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.2727272727272727,"2775:eval3/train5:Milwaukee Instruments MA9015 Storage Solution for pH/ORP Electr… || 1834:eval2/train22:General Hydroponics Ph 7.0 Calibration Solution - 8 Ounces, 1 b… || 1634:eval2/train7:Elenco RS-500 Resistance Substitution Box || 2321:eval1/train22:HM Digital C342 TDS and EC Calibration Solution, 342 ppm (NaCl)… || 2745:eval1/train12:HM Digital 1000ppm TDS Calibration Solution || 550:eval1/train6:HM Digital DM-1 In-Line Dual TDS Monitor, 0-9990 ppm Range, +/-… || 380:eval1/train2:eSeasongear SALT-3050 Waterproof Tester, Digital Salinity PPM T… || 963:eval0/train13:Yellow Jacket 78060 Complete Test Kit, 0-35"" W.C || 813:eval0/train12:Industrial Test Systems WaterWorks 481108 Total Hardness Test S… || 3283:eval0/train10:HM Digital 716160 COM-100 Waterproof Professional Series Combo …",0.7222308348190062,0.8393147817998605,1.5900854053241866,18.7514602797372,284.57938058035717
<a_229>,17,11-20,other,0.9411764705882353,0.3227569588973982,other:16; 3d_filament:1,208,969,16,0,0,0,0,0,16,0.0,0.0,16,9,9,0.5625,0.0,0.4375,0.0,0.625,"232:eval4/train45:Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beake… || 2820:eval4/train7:American Educational Clear Borosilicate Glass 1000mL Bomex Filt… || 2223:eval3/train14:250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karte… || 1956:eval1/train26:Karter Scientific Glass Flask 5 Piece Set, Narrow Mouth Erlenme… || 1081:eval1/train13:PYREX 1L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, Ea || 1080:eval1/train7:PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/… || 3393:eval1/train7:Corning Pyrex Borosilicate Glass Flat Bottom Boiling Flask, 250… || 3275:eval1/train1:Pyrex Erlenmeyer Flask Starter Pack || 2254:eval0/train37:Glass Erlenmeyer Flask Set - 3 Sizes - 50, 150 and 250ml, Karte… || 1773:eval0/train11:American Educational Borosilicate Glass (Bomex) 2,000mL Erlenme…",0.6762072707542051,0.781945198046663,0.6007980350404978,6.467195421457291,429.6807909011841
<a_22>,13,11-20,other,0.5384615384615384,1.419556298571613,other:7; gauge_meter:4; connector_fitting:2,83,431,5,0,0,0,0,0,5,0.0,0.0,5,7,7,1.4,0.0,0.0,0.0,0.4,"2244:eval2/train6:Leaton Digital Thermocouple Thermometer Dual-channel LCD Backli… || 2627:eval1/train16:Uxcell a11090300ux0244 30 Pcs 16 Pin 2.54mm DIP IC Socket Solde… || 1639:eval1/train5:Perfect-Prime TC41, 4-Channel K-Type Digital Thermometer Thermo… || 1638:eval1/train4:Uxcell a14062100ux0345 2PCS K Type 0-400C Temperature Sensor Th… || 3351:eval0/train9:211 Silicone O-Ring, 70A Durometer, Red, 13/16"" ID, 1-1/16"" OD,… || 1303:eval0/train9:Silicone Tubing - 10 Foot Piece (High Temp Hose - 500F) (3/16"" … || 2996:eval0/train8:Uxcell Probe K Type 0-500C Temperature Range Coiled Thermocoupl… || 865:eval0/train5:Uxcell a13041900ux0031 5 Piece Yellow Plastic Case SMPW-K-M K T… || 867:eval0/train5:Uxcell -100-1250C 13 mm Thread 5mm Probe K Type Thermocouple Te… || 3492:eval0/train5:uxcell 2 Pcs K Type 500C Wire Lead Measuring Thermocouple Senso…",0.5709441128594682,0.8463781877373846,0.7182089015841484,5.981824159622192,301.0219841003418
<a_230>,24,21-50,connector_fitting,0.5833333333333334,1.3965354233178195,connector_fitting:14; gauge_meter:5; other:5,326,1719,20,2,1,-1,2,1,17,0.1,0.05,20,50,48,2.5,0.0,0.15,0.05,0.6,"803:eval7/train1:Koehler Enterprises KE20BX 10 Piece Hose Clamp Box (Size SAE 20) || 42:eval4/train82:Precision Brand M6S Micro Seal, Miniature All Stainless Worm Ge… || 1521:eval2/train29:Aluminum Crimping Loop Sleeve for 1/8"" Diameter Wire Rope and C… || 3343:eval2/train4:Corn Sugar 4lb || 1265:eval1/train27:Gardner Bender 10-104 100PK Ring Terminal, 100 Pack, Blue || 808:eval1/train14:Loos Cableware SL1-2 Aluminum Duplex Oval Crimping Sleeve Set f… || 1297:eval1/train10:VORCOOL 60pcs 7mm, 10mm, 11mm, 14mm, 16mm, 17mm Spring Clips Fu… || 905:eval1/train6:uxcell Adjustable 9mm-16mm Metal Worm Gear Hose Clamps 20 Pcs || 3273:eval1/train5:5/8"" Heavy Duty Double Gripping Nylon Hose Clamps, 225&deg; F /… || 337:eval0/train26:Pro Tie 33201 SAE Size 6 Range 7/16-Inch-11/16-Inch Mini All St…",0.6113824079098089,0.8389702779284982,0.8835986157258352,7.594005637698704,551.5303627649943
<a_232>,22,21-50,tape,1.0,-0.0,tape:22,208,979,29,1,1,0,1,1,27,0.034482758620689655,0.034482758620689655,29,10,9,0.3448275862068966,0.0,0.10344827586206896,0.034482758620689655,0.41379310344827586,"1568:eval5/train29:FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Wate… || 1271:eval5/train2:Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3) || 724:eval4/train17:Duck Brand EZ Start Packing Tape With Dispenser, 1.88 Inch x 22… || 703:eval3/train27:Duck Brand 240200 Double-Sided Duct Tape, 1.4-Inch by 12-Yards,… || 1134:eval2/train15:FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing U… || 773:eval2/train11:Duck Brand Standard Packaging Tape Refill, 1.88 Inch x 54.6 Yar… || 1174:eval2/train1:Nashua 2280 Polyethylene Coated Cloth Multi-Purpose Duct Tape, … || 614:eval1/train8:Duck Brand 394471 Advanced Strength Duct Tape, 1.88 Inches by 6… || 228:eval1/train7:Duck Brand 240201 MAX Strength Duct Tape, 1.88 Inches by 45 Yar… || 2463:eval1/train6:Adventure Medical SOL Duct Tape - Two 50in Rolls",0.46773654993948,0.7495930548019535,0.7740444151254801,5.528822587086604,279.07208398672253
<a_233>,16,11-20,other,0.5,1.0,other:8; connector_fitting:8,143,671,13,0,0,0,0,0,13,0.0,0.0,13,40,40,3.076923076923077,0.0,0.15384615384615385,0.0,0.46153846153846156,"2924:eval4/train14:Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dup… || 2344:eval3/train21:Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertic… || 2876:eval2/train10:Uxcell a13051400ux0583 10-Pieces Black Plastic Housing 3.5mm Au… || 1815:eval1/train12:uxcell 10 Pcs 1x40 Pin 2.54mm Pitch Straight Single Row PCB Fem… || 1821:eval1/train11:Uxcell a12081600ux0477 12 mm Diameter 5 Piece DC 5V 2 Terminals… || 2972:eval1/train5:URBEST HH52P AC 24V Coil DPDT 8 Pins Electromagnetic Power Rela… || 2879:eval1/train1:OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Se… || 2229:eval0/train13:Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder … || 2960:eval0/train12:Uxcell a11090300ux0241 IC Sockets Adaptor Solder Type Socket (P… || 1689:eval0/train11:Uxcell a13121300ux0338 2.1 mmx5.5 mm DC Power Jack Socket Threa…",0.651267343616774,0.7299046585536004,1.1218221996511732,8.047689165387833,357.31306021554127
<a_235>,8,6-10,other,0.75,1.061278124459133,other:6; gauge_meter:1; 3d_filament:1,61,254,6,0,0,0,0,0,6,0.0,0.0,6,1,1,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,"128:eval4/train9:MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber … || 791:eval1/train8:Stanley 21-106 8-Inch Mill Bastard File || 3548:eval1/train3:Gladiator GACK04KDSX Ready-to-Assemble Caster Kit || 241:eval0/train14:Reliable Hardware Company RH-9005-SET-A Casters Swivel Top Plat… || 1325:eval0/train8:Excel TC301A-Blue 29-Inch Steel Tool Cart, Blue || 2488:eval0/train7:Presa ST-243 Titanium Step Drill Bit || 3008:eval0/train6:RIYIN T8 L300mm 8mm Lead 4 Start Lead Screw and Nut for 3D Prin… || 2408:eval0/train6:3/8"" 4Fl SE Carbide End Mill",0.7403689636462291,0.7097124253933803,2.7266529897848764,21.884416302045185,185.35925801595053
<a_236>,10,6-10,other,1.0,-0.0,other:10,61,379,3,0,0,0,0,0,3,0.0,0.0,3,2,2,0.6666666666666666,0.0,0.0,0.0,0.0,"3162:eval2/train1:Chemglass, CG-1983-12 Micro Spoon Spatula, 6-1/2 Overall Length… || 3495:eval1/train4:Melting Dish Casting Crucible Tool Ingot Mold || 3197:eval0/train14:SEOH Beaker Tongs Made From 1/4 Thick Steel Rod || 1334:eval0/train9:LEE PRECISION Lead Ladle || 1496:eval0/train8:Tongue Depressors, Sterile, Adult, Wood, 6""x0.6875"", 100/BX || 864:eval0/train8:SEOH BUCHNER FUNNEL Glazed porcelain one piece 90 mm || 3594:eval0/train5:Calibration Kit with Tweezers and Weights 10mg - 50g || 2205:eval0/train5:Excellante 24-Inch Standard Mixing Paddle || 777:eval0/train5:Dynarex Tongue Depressor Senior, Sterile, 6 Inches, 100 Count || 2555:eval0/train2:Magnesium Metal Ingot, 99.95% Pure, 8 Ounces",0.8677428106348345,0.7114758545849158,3.7310802340507507,28.584596633911133,96.46032190322875
<a_237>,25,21-50,other,1.0,-0.0,other:25,395,1859,36,1,1,0,0,0,35,0.027777777777777776,0.027777777777777776,36,22,20,0.6111111111111112,0.05555555555555555,0.08333333333333333,0.027777777777777776,0.1388888888888889,"303:eval7/train42:AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powde… || 1008:eval6/train28:3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, A… || 1830:eval6/train0:MedPride Powder-Free Nitrile Exam Gloves, Medium, Box/100 || 1043:eval5/train19:Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves … || 283:eval3/train103:Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX || 1133:eval2/train10:AMMEX - ABNPF46100-BX - Medical Nitrile Gloves - Disposable, Po… || 3219:eval2/train2:MedPride Powder-Free Nitrile Exam Gloves, Large, Box/100 || 780:eval1/train23:Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder F… || 641:eval1/train13:AMMEX - ABNPF46100 - Medical Nitrile Gloves - Disposable, Powde… || 625:eval1/train11:AMMEX - ABNPF48100-BX - Medical Nitrile Gloves - Disposable, Po…",0.5679598480737926,0.7097124253933803,0.7900452793886265,7.201371192932129,421.64497629801434
<a_238>,17,11-20,other,0.9411764705882353,0.3227569588973982,other:16; tape:1,224,1088,23,5,5,0,0,0,18,0.21739130434782608,0.21739130434782608,23,8,3,0.34782608695652173,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.2608695652173913,"513:eval10/train106:Kimberly-Clark Professional Kimtech Science KimWipes Delicate T… || 68:eval4/train20:MLCS 9080 Billy Pedal Foot Switch, Deadman Style || 1626:eval2/train12:Kimberly-Clark Kimtech Science Kimwipes Delicate Task Disposabl… || 304:eval2/train5:Carlisle 3621962414 Sweep Complete Aluminum Handle Floor Sweep … || 671:eval2/train4:Kimtech Science KimWipes Delicate Task Wipers 1-ply 280 count (… || 2165:eval2/train3:Rubbermaid Commercial FGH136000000 Invader Side-Gate Wet Mop, V… || 3163:eval1/train3:Scott Essential Multifold Paper Towels (01804) with Fast-Drying… || 2164:eval0/train16:Rubbermaid Commercial Maximizer Mop Head, Blend, Medium, Blue (… || 2148:eval0/train11:Kimtech Industrial Cleaning Wipes, Disposable, Low Lint Quarter… || 2189:eval0/train9:Kimtech 33330 W4 Critical Task Wipers, Flat Double Bag, 12x12, …",0.4706224323695838,0.7398651267343617,1.0693624807255608,7.318131855555943,378.91502325875416
<a_239>,21,21-50,fastener,0.7619047619047619,1.1182751607709762,fastener:16; other:3; connector_fitting:1; gauge_meter:1,209,999,16,0,0,0,0,0,16,0.0,0.0,16,10,10,0.625,0.0625,0.0625,0.0,0.3125,"405:eval2/train5:The Hillman Group 180147 Nylon Insert Lock Nut, 1/4-Inch by 20-… || 379:eval2/train4:Pro Tie 33101 SAE Size 12 Range 5/8-Inch-1-1/4-Inch SS Turn Key… || 1874:eval2/train3:FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener,… || 1519:eval2/train3:TOGGLER ALLIGATOR AF6 Flanged Anchor, Polypropylene, Made in US… || 2034:eval2/train2:The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack) || 37:eval1/train48:The Hillman Group 591521 Small Flat and Lock Washer Assortment,… || 603:eval1/train23:The Hillman Group 591519 Small Small Wood Screw Assortment, 195… || 400:eval1/train14:Neiko 50432A Nylon Lock Nut Assortment Kit with Carrying Case, … || 796:eval1/train5:Hillman Toggle Bolt 90 Lb. 5 / Card || 795:eval1/train4:The Hillman Group 41429 Round Head Toggle Bolt, 1/4-Inch x 4-In…",0.5408671632220193,0.7335618803334484,0.7249035022475503,5.352060686458241,319.85016562721944
<a_23>,13,11-20,other,0.6153846153846154,1.2389012566026305,other:8; gauge_meter:4; fastener:1,163,834,9,2,2,0,0,0,7,0.2222222222222222,0.2222222222222222,9,16,14,1.7777777777777777,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,"2230:eval3/train3:Glarks 122Pcs 2.54mm Pitch DIP IC Sockets Solder Type Adaptor A… || 2278:eval2/train5:GREX P6/35L 23 Gauge 1-3/8-Inch Length Headless Pins (10,000 pe… || 2277:eval2/train4:GREX P6/20L 23 Gauge 3/4-Inch Length Headless Pins (10,000 per … || 2219:eval2/train4:Gorilla Supply 50 Thermal Paper Rolls 2-1/4 X 50 Verifone Vx520… || 1753:eval0/train42:5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit … || 1752:eval0/train36:Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed … || 92:eval0/train33:GREX P6/MP-3 23 Gauge Multi-Pack Headless Pins (3,000 per box) || 2180:eval0/train17:Jonard Tools Mid Span Slitter (1.2mm-3.3mm) || 1577:eval0/train7:Uxcell a09082800ux0246 Red Motherboard Screw Insularing Fiber W… || 834:eval0/train5:315 Pieces Roll Pin Assortment Kit Set - SAE",0.35010851871947907,0.7889989148128052,0.8119917958974838,5.390153706073761,63.68541717529297
<a_240>,25,21-50,3d_filament,0.96,0.24229218908241482,3d_filament:24; other:1,331,1459,52,9,8,-1,4,3,40,0.17307692307692307,0.15384615384615385,52,99,98,1.9038461538461537,0.057692307692307696,0.34615384615384615,0.19230769230769232,0.7884615384615384,"2333:eval12/train36:eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all … || 2544:eval8/train70:SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8… || 51:eval7/train32:HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack || 2059:eval7/train17:MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.… || 2477:eval5/train33:BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) -… || 2204:eval4/train13:Proto-pasta CFP11705 The Original Carbon Fiber Spool , PLA 1.75… || 3048:eval3/train9:eSUN Bronze filament 1.75mm 0.5kg(1.1lb) Spool for Makerbot, Re… || 2771:eval1/train15:HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack || 1794:eval1/train14:Filabot 910175 Taulman 910 Alloy, 1.75"" Filament Diameter, Natu… || 3633:eval1/train6:[STAR] Alchement - TPU Series, 3D Filament, 1.75mm, 1kg (Dark O…",0.6795358737843815,0.7230268375140866,1.3202311259049635,12.957172742256752,518.5189182574933
